,Fx,Fy,Fz,Mx,My,Mz,t
4069,2.588625,-0.773218,-25.55586,-0.241283,-0.757816,0.014529,5763.758070304
4070,2.631322,-0.871265,-25.557607,-0.248524,-0.764668,0.015297,5763.758491894
4071,2.542226,-0.870136,-25.551652,-0.263422,-0.754702,0.013002,5763.758785688
4072,2.497823,-0.846034,-25.584309,-0.268229,-0.751212,0.012248,5763.759070575
4073,2.47715,-0.88197,-25.619462,-0.270963,-0.748133,0.014673,5763.759345424
4074,2.539451,-0.718581,-25.841054,-0.248937,-0.744398,0.013297,5763.759787384
4075,2.522798,-0.811166,-25.623748,-0.254255,-0.755483,0.014565,5763.760224436
4076,2.514016,-0.732488,-25.872962,-0.263058,-0.747348,0.010133,5763.760634007
4077,2.523398,-0.809195,-25.69935,-0.250231,-0.751911,0.01463,5763.761278947
4078,2.498673,-0.772651,-25.658239,-0.257476,-0.749926,0.012275,5763.761642129
4079,2.514809,-0.707656,-26.019149,-0.256464,-0.746727,0.011791,5763.762364272
4080,2.591348,-0.870745,-25.705205,-0.242066,-0.75944,0.017736,5763.762786121
4081,2.522228,-0.785181,-25.587491,-0.252621,-0.751825,0.0138,5763.763450819
4082,2.647345,-0.733919,-25.659649,-0.24454,-0.760119,0.014708,5763.763929075
4083,2.611602,-0.784682,-25.558116,-0.236293,-0.758196,0.016116,5763.764600014
4084,2.542146,-0.847039,-25.474985,-0.263393,-0.756191,0.014551,5763.76508864
4085,2.588247,-0.822115,-25.517184,-0.248036,-0.75846,0.016116,5763.765675488
4086,2.566831,-0.735932,-25.446943,-0.240887,-0.753242,0.012117,5763.766075651
4087,2.5208,-0.782809,-25.586246,-0.25489,-0.747325,0.01388,5763.766744832
4088,2.563416,-0.783069,-25.511009,-0.253753,-0.751397,0.016242,5763.767076255
4089,2.502989,-0.821623,-25.441306,-0.254196,-0.748188,0.016121,5763.767796657
4090,2.608295,-0.736579,-25.660251,-0.239732,-0.76008,0.017001,5763.768223728
4091,2.592502,-0.798191,-25.55888,-0.23399,-0.758209,0.017656,5763.768870482
4092,2.546495,-0.82195,-25.444043,-0.249239,-0.753056,0.016089,5763.769223591
4093,2.548098,-0.846256,-25.449316,-0.246892,-0.753184,0.01446,5763.769932826
4094,2.570035,-0.858743,-25.522599,-0.24452,-0.75635,0.016067,5763.770367101
4095,2.560595,-0.7559,-25.76815,-0.253158,-0.748185,0.013246,5763.770980522
4096,2.545116,-0.795944,-25.479801,-0.248847,-0.750031,0.015365,5763.771511111
4097,2.544549,-0.821595,-25.517185,-0.252954,-0.753557,0.013752,5763.77209544
4098,2.498758,-0.819456,-25.621539,-0.261474,-0.746265,0.013906,5763.772521084
4099,2.60891,-0.759461,-25.51765,-0.241059,-0.756494,0.015367,5763.772958785
4100,2.543083,-0.771835,-25.516322,-0.251171,-0.751276,0.012201,5763.773536521
4101,2.55993,-0.731079,-25.804531,-0.251632,-0.74741,0.012482,5763.773947074
4102,2.60709,-0.732506,-25.700039,-0.239261,-0.752683,0.014728,5763.774400404
4103,2.559353,-0.730012,-25.877534,-0.251496,-0.745892,0.012544,5763.774809234
4104,2.497051,-0.818712,-25.655625,-0.265174,-0.745359,0.013965,5763.775084973
4105,2.561598,-0.707488,-25.697504,-0.246488,-0.747618,0.011596,5763.775537247
4106,2.534006,-0.669931,-26.019069,-0.256053,-0.746748,0.009447,5763.775959633
4107,2.556239,-0.633476,-25.981039,-0.249507,-0.747842,0.011819,5763.77637363
4108,2.655726,-0.761297,-25.629688,-0.227428,-0.763898,0.020095,5763.776822145
4109,2.612371,-0.760368,-25.413159,-0.233607,-0.756864,0.015249,5763.777245864
4110,2.53825,-0.720003,-25.547312,-0.256733,-0.745741,0.010769,5763.777665138
4111,2.567009,-0.785961,-25.662726,-0.243922,-0.757557,0.016168,5763.778099357
4112,2.477015,-0.78411,-25.618841,-0.261277,-0.746051,0.013891,5763.778519187
4113,2.496724,-0.720659,-25.657741,-0.25545,-0.743243,0.010786,5763.778952518
4114,2.492532,-0.668139,-25.910597,-0.255825,-0.73775,0.009441,5763.779249404
4115,2.520189,-0.732488,-25.477048,-0.251812,-0.742968,0.012289,5763.779532495
4116,2.653466,-0.736368,-25.482637,-0.232239,-0.762238,0.016887,5763.779958436
4117,2.631986,-0.723655,-25.593913,-0.230747,-0.759825,0.015346,5763.780402618
4118,2.501717,-0.823692,-25.511346,-0.258192,-0.753127,0.016119,5763.780824189
4119,2.518525,-0.733027,-25.657398,-0.254348,-0.745677,0.012371,5763.781240797
4120,2.499231,-0.794969,-25.656793,-0.257475,-0.745623,0.015519,5763.781687145
4121,2.548724,-0.774573,-25.482214,-0.238879,-0.754795,0.016839,5763.782110697
4122,2.6372,-0.773351,-25.41491,-0.225008,-0.759627,0.019174,5763.782522935
4123,2.652799,-0.734599,-25.445696,-0.233319,-0.758546,0.016927,5763.782822007
4124,2.570228,-0.761195,-25.592866,-0.233603,-0.755034,0.017703,5763.783256319
4125,2.539227,-0.694709,-25.730806,-0.248816,-0.74441,0.012448,5763.783673075
4126,2.611323,-0.711621,-25.593129,-0.229375,-0.757523,0.016139,5763.784115386
4127,2.590481,-0.772872,-25.372773,-0.238785,-0.755141,0.016844,5763.784544994
4128,2.520623,-0.758354,-25.439679,-0.254716,-0.745895,0.013031,5763.784812362
4129,2.521146,-0.784921,-25.512255,-0.256403,-0.750995,0.013796,5763.785255026
4130,2.545542,-0.846728,-25.551693,-0.253249,-0.755098,0.016935,5763.78568843
4131,2.497593,-0.749338,-25.656326,-0.258651,-0.752014,0.011467,5763.786105538
4132,2.65365,-0.735905,-25.519944,-0.230915,-0.761528,0.016909,5763.786546405
4133,2.555294,-0.68245,-25.910531,-0.257506,-0.749127,0.008591,5763.786978587
4134,2.541983,-0.769774,-25.585965,-0.252208,-0.747542,0.014701,5763.787384491
4135,2.632745,-0.747312,-25.484894,-0.232166,-0.757716,0.01611,5763.787835895
4136,2.629998,-0.747591,-25.590008,-0.238485,-0.759596,0.016188,5763.788264485
4137,2.545019,-0.82016,-25.479117,-0.251561,-0.749998,0.01617,5763.78867363
4138,2.548714,-0.79697,-25.448936,-0.240124,-0.751133,0.015269,5763.788980609
4139,2.540567,-0.771068,-25.622424,-0.256112,-0.751004,0.012301,5763.789259755
4140,2.566352,-0.810911,-25.590165,-0.249245,-0.758909,0.014532,5763.789691085
4141,2.52456,-0.786411,-25.444082,-0.249004,-0.752807,0.013678,5763.790113378
4142,2.498112,-0.82201,-25.582256,-0.265553,-0.75128,0.013841,5763.79055393
4143,2.545525,-0.721612,-25.700361,-0.236689,-0.747959,0.015476,5763.790976297
4144,2.676486,-0.749115,-25.631157,-0.226085,-0.766234,0.018497,5763.791256666
4145,2.523567,-0.786852,-25.478791,-0.251569,-0.754151,0.013697,5763.791545015
4146,2.586156,-0.77187,-25.625643,-0.246171,-0.756102,0.014628,5763.791983679
4147,2.591516,-0.773714,-25.484328,-0.235057,-0.757413,0.016847,5763.792403176
4148,2.547172,-0.775748,-25.445047,-0.244054,-0.757525,0.014418,5763.792844024
4149,2.58933,-0.822375,-25.59242,-0.244254,-0.759289,0.01612,5763.793267502
4150,2.565675,-0.782424,-25.588843,-0.246083,-0.750173,0.016248,5763.793684351
4151,2.63342,-0.749736,-25.481791,-0.232448,-0.762153,0.018445,5763.794130903
4152,2.608759,-0.809178,-25.662545,-0.245325,-0.760043,0.017,5763.794556345
4153,2.515666,-0.756211,-25.841916,-0.260657,-0.746034,0.008504,5763.794969767
4154,2.565678,-0.834061,-25.662484,-0.251824,-0.757357,0.015399,5763.795267228
4155,2.478233,-0.88223,-25.694698,-0.267181,-0.748963,0.014677,5763.795703206
4156,2.524072,-0.786045,-25.627031,-0.247652,-0.753463,0.013763,5763.796123796
4157,2.539683,-0.792225,-25.84236,-0.255907,-0.746513,0.013274,5763.796565292
4158,2.677103,-0.774518,-25.631094,-0.227665,-0.76845,0.019261,5763.796988511
4159,2.536255,-0.814997,-26.059836,-0.263442,-0.746097,0.011845,5763.797400694
4160,2.514423,-0.730323,-25.951301,-0.258995,-0.743741,0.007802,5763.797698432
4161,2.606137,-0.731709,-25.738473,-0.240411,-0.75184,0.012372,5763.797984356
4162,2.521746,-0.857639,-25.588174,-0.260726,-0.75169,0.013817,5763.798412871
4163,2.494191,-0.792781,-25.909041,-0.265995,-0.744334,0.013344,5763.798835646
4164,2.589368,-0.869763,-25.592039,-0.248306,-0.75707,0.017751,5763.799279679
4165,2.528316,-0.907832,-25.631659,-0.248666,-0.753785,0.017693,5763.799704861
4166,2.550596,-0.870795,-25.55731,-0.242067,-0.753437,0.020065,5763.800272135
4167,2.571887,-0.860263,-25.522094,-0.240913,-0.758733,0.018404,5763.800709872
4168,2.495289,-0.817893,-25.766074,-0.267565,-0.74515,0.011649,5763.801131295
4169,2.501412,-0.895031,-25.589381,-0.263611,-0.751537,0.013783,5763.801554477
4170,2.503502,-0.870587,-25.480604,-0.257128,-0.749627,0.015316,5763.80184916
4171,2.519382,-0.807155,-25.549382,-0.261401,-0.747869,0.012285,5763.802132139
4172,2.478193,-0.857894,-25.621757,-0.265737,-0.748264,0.01385,5763.802417304
4173,2.524687,-0.8345,-25.553646,-0.251839,-0.752762,0.015332,5763.802837264
4174,2.454395,-0.794116,-25.657921,-0.264866,-0.740588,0.010777,5763.80330002
4175,2.475994,-0.805147,-25.765151,-0.262343,-0.740829,0.014842,5763.803706628
4176,2.522805,-0.883989,-25.441483,-0.263713,-0.754693,0.014497,5763.804125865
4177,2.458779,-0.846829,-25.402328,-0.26453,-0.746115,0.014518,5763.804427826
4178,2.438484,-0.908557,-25.476476,-0.268859,-0.74666,0.015311,5763.8048686
4179,2.528941,-0.908317,-25.522337,-0.248748,-0.753861,0.017631,5763.805268079
4180,2.519635,-0.828645,-25.76819,-0.258724,-0.743511,0.015637,5763.805717927
4181,2.613917,-0.8588,-25.559905,-0.238279,-0.760542,0.018453,5763.806148443
4182,2.498222,-0.89184,-25.698585,-0.268271,-0.746828,0.011548,5763.80670629
4183,2.501306,-0.967218,-25.624634,-0.270431,-0.750726,0.01622,5763.807151954
4184,2.484513,-0.881758,-25.739918,-0.249449,-0.746722,0.017005,5763.807567728
4185,2.482252,-0.954571,-25.519863,-0.265214,-0.746412,0.014556,5763.807993521
4186,2.498927,-0.843255,-25.80815,-0.260287,-0.746951,0.01238,5763.808438055
4187,2.526177,-0.95591,-25.703432,-0.25781,-0.75422,0.016966,5763.808860589
4188,2.56348,-0.830429,-25.73698,-0.253918,-0.751304,0.013145,5763.809279012
4189,2.594141,-0.967626,-25.490767,-0.24665,-0.757468,0.018417,5763.809732916
4190,2.526811,-0.908425,-25.558172,-0.253787,-0.755073,0.015271,5763.81014469
4191,2.475804,-0.879643,-25.768206,-0.270653,-0.745062,0.012401,5763.810567576
4192,2.455033,-0.865106,-25.802357,-0.267753,-0.737682,0.015675,5763.811023202
4193,2.50419,-0.967058,-25.593146,-0.262843,-0.749578,0.016163,5763.811440884
4194,2.486517,-0.90825,-25.594837,-0.249923,-0.749823,0.017666,5763.811852011
4195,2.519838,-0.904671,-25.660936,-0.268493,-0.749972,0.013111,5763.812301137
4196,2.545709,-0.893579,-25.664981,-0.254668,-0.752866,0.016213,5763.812726375
4197,2.459556,-0.944001,-25.624815,-0.269027,-0.74824,0.015388,5763.813140983
4198,2.508878,-0.969,-25.597472,-0.2517,-0.752254,0.018445,5763.813588035
4199,2.554534,-0.947967,-25.492816,-0.241843,-0.761732,0.017465,5763.81400818
4200,2.63495,-0.944597,-25.635621,-0.245351,-0.765691,0.017659,5763.814428917
4201,2.551302,-0.969067,-25.524972,-0.250525,-0.756292,0.018409,5763.814724045
4202,2.594662,-1.017245,-25.49002,-0.250944,-0.759651,0.019987,5763.815157949
4203,2.443395,-1.006539,-25.44883,-0.265932,-0.74779,0.015999,5763.815567464
4204,2.420544,-0.968475,-25.55582,-0.26541,-0.743097,0.016109,5763.816044498
4205,2.551543,-0.920051,-25.490023,-0.245043,-0.754917,0.0168,5763.816452643
4206,2.541904,-0.841933,-25.847571,-0.255141,-0.748858,0.012409,5763.817005694
4207,2.505479,-0.992363,-25.447442,-0.264451,-0.750429,0.016865,5763.817447709
4208,2.460598,-0.919925,-25.62711,-0.263801,-0.748371,0.014565,5763.817856206
4209,2.572647,-0.958608,-25.413393,-0.25068,-0.760891,0.019124,5763.81830724
4210,2.528844,-0.932534,-25.521652,-0.251463,-0.753828,0.018435,5763.818726478
4211,2.435141,-0.880394,-25.730257,-0.269436,-0.741232,0.014752,5763.81915716
4212,2.552765,-0.967191,-25.452195,-0.246568,-0.751389,0.020809,5763.819594971
4213,2.44494,-1.030281,-25.595257,-0.262256,-0.7472,0.019248,5763.820023616
4214,2.510399,-0.99326,-25.452756,-0.251932,-0.750953,0.019168,5763.820445354
4215,2.532946,-1.030494,-25.566021,-0.249778,-0.755591,0.019165,5763.820872517
4216,2.419783,-1.04256,-25.591834,-0.274946,-0.746556,0.016106,5763.821291088
4217,2.441862,-1.053301,-25.55616,-0.272413,-0.745396,0.017712,5763.821737473
4218,2.530729,-1.006848,-25.565235,-0.253426,-0.757547,0.015979,5763.822148304
4219,2.490281,-1.053869,-25.604255,-0.253575,-0.750043,0.017608,5763.82259106
4220,2.574649,-1.054293,-25.602159,-0.251235,-0.75952,0.019996,5763.823017353
4221,2.465749,-1.092206,-25.560725,-0.269208,-0.752361,0.017605,5763.823441942
4222,2.455483,-1.011082,-25.885057,-0.27897,-0.740423,0.01088,5763.823882735
4223,2.52179,-1.023991,-25.812698,-0.271709,-0.747126,0.014788,5763.824294343
4224,2.465748,-1.017517,-25.560407,-0.260859,-0.748093,0.017649,5763.824736247
4225,2.438123,-0.930706,-25.699772,-0.267482,-0.744385,0.013847,5763.825019764
4226,2.510095,-0.992431,-25.673011,-0.249256,-0.750898,0.019275,5763.825434816
4227,2.507788,-0.968084,-25.56228,-0.25412,-0.75068,0.016067,5763.825884405
4228,2.511952,-1.066774,-25.490242,-0.255106,-0.752491,0.021546,5763.826300754
4229,2.505984,-0.991556,-25.595682,-0.260534,-0.74974,0.016931,5763.826738177
4230,2.47777,-0.974701,-25.770664,-0.273733,-0.740819,0.015626,5763.827022971
4231,2.486691,-0.930183,-25.598865,-0.249845,-0.745451,0.016117,5763.827304357
4232,2.422154,-0.993437,-25.521049,-0.264425,-0.743969,0.016855,5763.827729058
4233,2.510071,-1.018522,-25.451084,-0.256024,-0.753072,0.019951,5763.828175388
4234,2.466999,-0.995435,-25.415085,-0.258417,-0.751164,0.01672,5763.828586255
4235,2.378986,-0.994566,-25.484366,-0.269533,-0.742027,0.014428,5763.829032604
4236,2.375146,-0.967867,-25.549863,-0.27539,-0.738033,0.016179,5763.829454138
4237,2.507178,-0.943337,-25.522298,-0.253902,-0.749208,0.017677,5763.82987419
4238,2.41757,-0.967934,-25.477363,-0.274215,-0.742071,0.016143,5763.830320224
4239,2.546414,-0.942735,-25.701541,-0.257639,-0.754339,0.017804,5763.83073198
4240,2.54844,-0.966188,-25.705065,-0.253953,-0.75235,0.018593,5763.831171014
4241,2.485754,-1.005387,-25.557528,-0.262066,-0.750365,0.018467,5763.83145453
4242,2.444524,-1.006216,-25.487747,-0.262097,-0.747177,0.016002,5763.831729343
4243,2.487173,-1.030156,-25.525495,-0.261043,-0.751204,0.016815,5763.832168321
4244,2.481369,-0.975727,-25.739799,-0.26501,-0.741921,0.01553,5763.83261054
4245,2.435829,-0.951291,-25.773583,-0.27229,-0.738298,0.012398,5763.833016759
4246,2.478853,-0.97496,-25.8459,-0.269951,-0.741649,0.01563,5763.833460682
4247,2.465372,-1.017788,-25.525838,-0.262145,-0.748769,0.015231,5763.833760105
4248,2.489681,-1.05584,-25.528653,-0.2576,-0.753616,0.017543,5763.834019918
4249,2.489151,-1.054191,-25.565338,-0.25741,-0.750656,0.017605,5763.834457433
4250,2.467647,-1.06757,-25.454686,-0.262686,-0.750416,0.016741,5763.8348903
4251,2.554881,-1.04046,-25.496766,-0.247153,-0.752955,0.018374,5763.835308557
4252,2.552761,-1.018171,-25.56588,-0.250946,-0.757829,0.017585,5763.835603647
4253,2.422436,-1.043446,-25.559358,-0.268735,-0.74756,0.016028,5763.835887904
4254,2.419767,-0.992133,-25.740821,-0.266734,-0.743684,0.014602,5763.836172846
4255,2.484975,-1.052098,-25.669207,-0.265997,-0.748035,0.017764,5763.836603584
4256,2.438235,-0.928369,-25.958322,-0.262105,-0.741468,0.013997,5763.837038766
4257,2.411224,-0.987754,-25.951296,-0.28387,-0.738409,0.012523,5763.837450689
4258,2.45695,-0.963101,-25.958926,-0.269798,-0.741354,0.01167,5763.837898741
4259,2.399583,-1.103124,-25.593344,-0.279168,-0.744217,0.016898,5763.838316589
4260,2.39516,-1.026075,-25.775996,-0.27806,-0.737992,0.01233,5763.838745401
4261,2.438243,-0.97814,-25.849379,-0.268955,-0.743595,0.013125,5763.839186064
4262,2.445501,-1.078663,-25.598236,-0.265135,-0.747196,0.018442,5763.839595987
4263,2.466674,-1.113598,-25.633893,-0.266558,-0.746637,0.020894,5763.84006665
4264,2.400855,-1.101055,-25.523304,-0.275172,-0.739279,0.0169,5763.84061298
4265,2.467263,-1.043643,-25.598274,-0.259982,-0.75185,0.018396,5763.841047624
4266,2.48827,-1.006154,-25.451427,-0.257125,-0.750638,0.018367,5763.841472955
4267,2.510488,-0.993961,-25.562701,-0.250715,-0.753127,0.019191,5763.841885377
4268,2.437616,-1.000707,-25.885379,-0.27148,-0.740601,0.013992,5763.842184283
4269,2.505598,-0.965108,-25.596732,-0.257576,-0.745372,0.016188,5763.842469669
4270,2.46703,-1.067741,-25.523964,-0.263966,-0.751085,0.019178,5763.842891574
4271,2.438345,-0.977631,-25.736697,-0.27021,-0.741456,0.0155,5763.843334626
4272,2.401626,-1.053688,-25.45167,-0.269879,-0.740864,0.015228,5763.843751882
4273,2.442959,-1.003725,-25.412876,-0.265636,-0.741945,0.016061,5763.844181582
4274,2.401581,-1.031218,-25.561312,-0.267325,-0.745223,0.014424,5763.844624301
4275,2.509968,-1.01903,-25.563766,-0.254769,-0.755211,0.017577,5763.845033798
4276,2.552808,-1.017589,-25.529561,-0.250893,-0.756387,0.017585,5763.845482073
4277,2.529675,-0.978632,-25.529344,-0.251549,-0.749486,0.015276,5763.84575583
4278,2.46679,-0.993441,-25.562702,-0.255633,-0.748225,0.016826,5763.846185215
4279,2.444284,-1.055232,-25.522696,-0.26758,-0.748552,0.017612,5763.846628749
4280,2.443107,-1.056136,-25.520098,-0.271469,-0.750607,0.017609,5763.847041728
4281,2.354979,-1.05211,-25.664358,-0.279694,-0.735648,0.015423,5763.84747265
4282,2.395341,-0.999549,-25.808878,-0.273856,-0.732982,0.016402,5763.84776287
4283,2.435819,-0.999261,-25.80952,-0.276396,-0.737521,0.014029,5763.848047294
4284,2.512417,-1.041631,-25.56554,-0.249744,-0.751104,0.020784,5763.84847718
4285,2.459905,-1.013441,-25.702088,-0.27173,-0.74238,0.015492,5763.848916362
4286,2.457777,-0.990497,-25.811246,-0.274161,-0.746509,0.012329,5763.849328395
4287,2.510431,-1.01694,-25.565742,-0.252014,-0.750907,0.01762,5763.849770818
4288,2.434124,-0.927494,-25.880992,-0.273383,-0.74031,0.011653,5763.850193315
4289,2.37944,-1.06602,-25.591495,-0.273743,-0.739831,0.019305,5763.850619775
4290,2.484846,-1.052634,-25.555536,-0.26863,-0.748049,0.020117,5763.851060031
4291,2.463663,-1.065669,-25.555817,-0.271312,-0.747831,0.019296,5763.85147025
4292,2.511307,-1.020701,-25.455066,-0.253717,-0.757538,0.017474,5763.851913598
4293,2.439028,-1.004253,-25.555436,-0.274481,-0.745135,0.013761,5763.852198837
4294,2.466372,-1.018002,-25.451085,-0.260942,-0.74817,0.017587,5763.852468835
4295,2.574663,-1.004457,-25.383639,-0.248239,-0.755239,0.018342,5763.852919535
4296,2.553634,-0.970296,-25.381563,-0.246908,-0.757275,0.018288,5763.853341736
4297,2.46319,-1.015467,-25.520245,-0.266963,-0.744206,0.017727,5763.853758899
4298,2.59751,-0.946645,-25.532236,-0.236697,-0.763639,0.017495,5763.85420534
4299,2.551458,-0.898819,-25.595939,-0.243905,-0.761463,0.018371,5763.854764095
4300,2.553995,-0.994288,-25.565437,-0.245759,-0.757995,0.019158,5763.855210648
4301,2.463073,-0.994097,-25.375062,-0.268371,-0.749296,0.014398,5763.855625478
4302,2.439445,-0.979692,-25.667053,-0.269173,-0.74519,0.013,5763.856067067
4303,2.553148,-0.946878,-25.637835,-0.242949,-0.760848,0.017568,5763.856492879
4304,2.529022,-1.006104,-25.599321,-0.257125,-0.756641,0.016038,5763.856903413
4305,2.527787,-0.980872,-25.668661,-0.256825,-0.755092,0.017711,5763.857348446
4306,2.520383,-0.9282,-25.882116,-0.26602,-0.749982,0.014004,5763.857771684
4307,2.527122,-0.956051,-25.705043,-0.255298,-0.754317,0.016947,5763.85819807
4308,2.462824,-0.993341,-25.518954,-0.267004,-0.748543,0.016879,5763.858636011
4309,2.463868,-0.946213,-25.594572,-0.25917,-0.751592,0.015251,5763.858907249
4310,2.441122,-0.933704,-25.593304,-0.262784,-0.74906,0.013685,5763.859349672
4311,2.467312,-0.94532,-25.63496,-0.248973,-0.749058,0.017635,5763.859777965
4312,2.533003,-0.981942,-25.493765,-0.245619,-0.754926,0.017533,5763.860196314
4313,2.482061,-0.979952,-25.591816,-0.268036,-0.749262,0.015362,5763.860648514
4314,2.517662,-0.80762,-25.806095,-0.26263,-0.751276,0.009992,5763.861054752
4315,2.493039,-0.816709,-26.059472,-0.268604,-0.745597,0.009418,5763.861342305
4316,2.459356,-0.894037,-25.736495,-0.262139,-0.746078,0.013863,5763.861788024
4317,2.506082,-0.869598,-25.669371,-0.246864,-0.748424,0.015366,5763.862198225
4318,2.57348,-0.932538,-25.563305,-0.242671,-0.758083,0.018406,5763.862641147
4319,2.574289,-0.93256,-25.49129,-0.241429,-0.75745,0.018366,5763.86306544
4320,2.531026,-0.934854,-25.527245,-0.246644,-0.758392,0.015939,5763.863349994
4321,2.521529,-0.854989,-25.775836,-0.256581,-0.748006,0.011549,5763.863635751
4322,2.456076,-0.915719,-25.80497,-0.270875,-0.74208,0.014807,5763.863926934
4323,2.501596,-0.894568,-25.626688,-0.262288,-0.750827,0.013805,5763.864347894
4324,2.505251,-0.872615,-25.592782,-0.252266,-0.754149,0.015279,5763.864783724
4325,2.519496,-0.856454,-25.881572,-0.261765,-0.752136,0.011587,5763.865210961
4326,2.57382,-0.861828,-25.671579,-0.234727,-0.762544,0.01839,5763.865641717
4327,2.590258,-0.86983,-25.670013,-0.244486,-0.757865,0.015358,5763.865926622
4328,2.581612,-0.816844,-26.062068,-0.254879,-0.753347,0.014151,5763.866353804
4329,2.457786,-0.893412,-25.844207,-0.264568,-0.745904,0.013944,5763.866776523
4330,2.524135,-0.882031,-25.848895,-0.253284,-0.753337,0.014673,5763.867220872
4331,2.549783,-0.921754,-25.743011,-0.247687,-0.760511,0.016882,5763.867632943
4332,2.527828,-0.907466,-25.814607,-0.247314,-0.75444,0.017778,5763.868076958
4333,2.573416,-0.980435,-25.675606,-0.245468,-0.758004,0.017663,5763.868357826
4334,2.524798,-0.929904,-25.739191,-0.257418,-0.751195,0.016242,5763.868778045
4335,2.503037,-0.941871,-25.812475,-0.259964,-0.749459,0.015484,5763.869224153
4336,2.567639,-0.90541,-25.778309,-0.250934,-0.755288,0.015445,5763.869642687
4337,2.516767,-0.899799,-25.988646,-0.269137,-0.743091,0.013401,5763.870070406
4338,2.507366,-0.896769,-25.70625,-0.247364,-0.754332,0.01609,5763.870516273
4339,2.549221,-0.896425,-25.666709,-0.247415,-0.757597,0.018492,5763.870781882
4340,2.50524,-0.943638,-25.555396,-0.258979,-0.750454,0.017715,5763.87122149
4341,2.502126,-0.896217,-25.590003,-0.262477,-0.753787,0.013743,5763.871649098
4342,2.43681,-0.931492,-25.623547,-0.272641,-0.745708,0.013822,5763.872069632
4343,2.55292,-0.871369,-25.453946,-0.237087,-0.753675,0.017568,5763.872514536
4344,2.574338,-0.908926,-25.528294,-0.238769,-0.758925,0.017561,5763.872930366
4345,2.505722,-0.920295,-25.485815,-0.256362,-0.751971,0.014451,5763.873215734
4346,2.501742,-0.846716,-25.664376,-0.256912,-0.752335,0.012196,5763.873662453
4347,2.54994,-0.895746,-25.484749,-0.24739,-0.754789,0.018429,5763.874072746
4348,2.590273,-0.845568,-25.520708,-0.24435,-0.75647,0.016905,5763.87451028
4349,2.568922,-0.909492,-25.334695,-0.256568,-0.759835,0.017567,5763.874938332
4350,2.494208,-0.719892,-25.763843,-0.260391,-0.742971,0.010886,5763.875213904
4351,2.480614,-0.859825,-25.588293,-0.260903,-0.75142,0.01375,5763.875508328
4352,2.524505,-0.786337,-25.520446,-0.247696,-0.753504,0.011303,5763.875944306
4353,2.461098,-0.849268,-25.481547,-0.258441,-0.75141,0.012044,5763.876357822
4354,2.455774,-0.820123,-25.622162,-0.265258,-0.743613,0.011501,5763.876805837
4355,2.573024,-0.835022,-25.451752,-0.235579,-0.75598,0.01758,5763.877221352
4356,2.500563,-0.870673,-25.588455,-0.263408,-0.751472,0.012997,5763.877515146
4357,2.481798,-0.834002,-25.481632,-0.255516,-0.747226,0.012926,5763.877799755
4358,2.571453,-0.808823,-25.490248,-0.235149,-0.752921,0.01446,5763.878083938
4359,2.591276,-0.871845,-25.45038,-0.246028,-0.760171,0.015211,5763.878502269
4360,2.497255,-0.796997,-25.621375,-0.263988,-0.750471,0.010679,5763.878954339
4361,2.603071,-0.70928,-25.805976,-0.246716,-0.756616,0.011602,5763.879367984
4362,2.587719,-0.797413,-25.627191,-0.245239,-0.758417,0.015374,5763.879799166
4363,2.502599,-0.87173,-25.625257,-0.258477,-0.753145,0.015357,5763.880093794
4364,2.47691,-0.80767,-25.658201,-0.26263,-0.745273,0.012321,5763.880369477
4365,2.612354,-0.833256,-25.558357,-0.23921,-0.758228,0.017707,5763.880651771
4366,2.517717,-0.807694,-25.729732,-0.263938,-0.750579,0.012367,5763.881093916
4367,2.502332,-0.892715,-25.775915,-0.256993,-0.747986,0.013893,5763.88151845
4368,2.498447,-0.817972,-25.881838,-0.257436,-0.745466,0.011637,5763.881940872
4369,2.544863,-0.846169,-25.737378,-0.251858,-0.755719,0.014623,5763.882390536
4370,2.518255,-0.732826,-26.063962,-0.249148,-0.748493,0.010125,5763.882795421
4371,2.566416,-0.809156,-25.885034,-0.243922,-0.757434,0.014683,5763.883239807
4372,2.590221,-0.848016,-25.73961,-0.243294,-0.762969,0.016929,5763.883662563
4373,2.582431,-0.768895,-25.954115,-0.249532,-0.75349,0.012478,5763.884089412
4374,2.611154,-0.808652,-25.814005,-0.236385,-0.75955,0.017028,5763.884526279
4375,2.655856,-0.835449,-25.743676,-0.233144,-0.768153,0.017698,5763.884806203
4376,2.565718,-0.832823,-25.666209,-0.250408,-0.755171,0.013024,5763.885086923
4377,2.550591,-0.847087,-25.670677,-0.238097,-0.755609,0.016886,5763.885531049
4378,2.564804,-0.807247,-25.846482,-0.247514,-0.753644,0.014741,5763.885946379
4379,2.565494,-0.834524,-25.625177,-0.253147,-0.758068,0.015378,5763.886386672
4380,2.588191,-0.747352,-25.59323,-0.238379,-0.754889,0.013786,5763.886810225
4381,2.493679,-0.792932,-25.800845,-0.26855,-0.744278,0.010904,5763.887232703
4382,2.522126,-0.78569,-25.700173,-0.251367,-0.753964,0.011425,5763.88752846
4383,2.566535,-0.735759,-25.627154,-0.239573,-0.753931,0.014598,5763.887949494
4384,2.613687,-0.762104,-25.631922,-0.228701,-0.761344,0.017672,5763.888381657
4385,2.588627,-0.750166,-25.629183,-0.238676,-0.760734,0.013724,5763.888821635
