,Fx,Fy,Fz,Mx,My,Mz,t
4425,3.362075,-2.23743,-24.348526,-0.390233,-0.832267,0.032698,3265.941267953
4426,3.341083,-2.250657,-24.346069,-0.392954,-0.832084,0.034275,3265.941678543
4427,3.361129,-2.237289,-24.346915,-0.392745,-0.832169,0.032717,3265.942088911
4428,3.336909,-2.199938,-24.454045,-0.396073,-0.829496,0.030427,3265.942388242
4429,3.335386,-2.19873,-24.525438,-0.398449,-0.827879,0.030508,3265.94267861
4430,3.315773,-2.21239,-24.418006,-0.398702,-0.827836,0.029607,3265.943114292
4431,3.315773,-2.21239,-24.418006,-0.398702,-0.827836,0.029607,3265.943532753
4432,3.317007,-2.188507,-24.417564,-0.393514,-0.828002,0.03118,3265.943964342
4433,3.317568,-2.236889,-24.420542,-0.396393,-0.827998,0.030374,3265.944380728
4434,3.29511,-2.200356,-24.417222,-0.39733,-0.825534,0.0304,3265.944826188
4435,3.29672,-2.225317,-24.382451,-0.396345,-0.826407,0.031146,3265.945098408
4436,3.295959,-2.224713,-24.418148,-0.397533,-0.825598,0.031186,3265.945382592
4437,3.274823,-2.237166,-24.38211,-0.400162,-0.823939,0.030366,3265.945827366
4438,3.272404,-2.212182,-24.488896,-0.402388,-0.8237,0.029661,3265.946245697
4439,3.296095,-2.224832,-24.491774,-0.396263,-0.82633,0.031208,3265.946677638
4440,3.318938,-2.213125,-24.493726,-0.389935,-0.828896,0.03197,3265.947111654
4441,3.295864,-2.225878,-24.490786,-0.397641,-0.828482,0.031187,3265.947526133
4442,3.296857,-2.225436,-24.456077,-0.395075,-0.827138,0.031168,3265.947824353
4443,3.273917,-2.261361,-24.45344,-0.404118,-0.824539,0.031211,3265.948259757
4444,3.295911,-2.225295,-24.454467,-0.397587,-0.82704,0.031186,3265.94867268
4445,3.296673,-2.225899,-24.41877,-0.396399,-0.827848,0.031146,3265.949119381
4446,3.318426,-2.23885,-24.454746,-0.395351,-0.831725,0.032731,3265.949533193
4447,3.320133,-2.239594,-24.42066,-0.391651,-0.832631,0.032672,3265.949973134
4448,3.319997,-2.239475,-24.347034,-0.392921,-0.831899,0.03265,3265.950271077
4449,3.341941,-2.227045,-24.311057,-0.389052,-0.832925,0.033429,3265.950674741
4450,3.319466,-2.237826,-24.383719,-0.392732,-0.828939,0.032712,3265.9511167
4451,3.319563,-2.213609,-24.384403,-0.390018,-0.828972,0.031907,3265.951540494
4452,3.318521,-2.237685,-24.382108,-0.395244,-0.828841,0.03273,3265.951964009
4453,3.337758,-2.224295,-24.45497,-0.396276,-0.82956,0.031213,3265.952409488
4454,3.31965,-2.237363,-24.421026,-0.391408,-0.828229,0.032734,3265.952820726
4455,3.337942,-2.223832,-24.492277,-0.394953,-0.82885,0.031235,3265.953258019
4456,3.360504,-2.236804,-24.456238,-0.392663,-0.832092,0.032779,3265.953695368
4457,3.362164,-2.238131,-24.458471,-0.389017,-0.83444,0.03272,3265.954111865
4458,3.318329,-2.237493,-24.384846,-0.395205,-0.828806,0.030334,3265.954551825
4459,3.340179,-2.226226,-24.421507,-0.391443,-0.832716,0.031114,3265.954964118
4460,3.315813,-2.236726,-24.490948,-0.400146,-0.828534,0.030434,3265.955256005
4461,3.338704,-2.224436,-24.456581,-0.393765,-0.829658,0.031195,3265.955546818
4462,3.315957,-2.211927,-24.455313,-0.397378,-0.827126,0.029629,3265.95596826
4463,3.338704,-2.224436,-24.456581,-0.393765,-0.829658,0.031195,3265.956401794
4464,3.318426,-2.213276,-24.385531,-0.392491,-0.82884,0.029529,3265.956838013
4465,3.29781,-2.200659,-24.348427,-0.391066,-0.825096,0.030322,3265.957249751
4466,3.319617,-2.188109,-24.238824,-0.388466,-0.82539,0.03108,3265.957708581
4467,3.31691,-2.18715,-24.347663,-0.393368,-0.825083,0.028783,3265.958262151
4468,3.336292,-2.174535,-24.454107,-0.394493,-0.827279,0.029663,3265.958695389
4469,3.336956,-2.199356,-24.417726,-0.39602,-0.828054,0.030427,3265.959125164
4470,3.339512,-2.224458,-24.384565,-0.392523,-0.829024,0.031154,3265.959545846
4471,3.33852,-2.224899,-24.419274,-0.395088,-0.830368,0.031173,3265.959836326
4472,3.313585,-2.186362,-24.525781,-0.399551,-0.825445,0.028923,3265.96012149
4473,3.315812,-2.162037,-24.49063,-0.391798,-0.824267,0.030478,3265.960396377
4474,3.358941,-2.211261,-24.45469,-0.393594,-0.829778,0.032033,3265.960843023
4475,3.360648,-2.212006,-24.420603,-0.389895,-0.830684,0.031974,3265.961265983
4476,3.358941,-2.211261,-24.45469,-0.393594,-0.829778,0.032033,3265.961694739
4477,3.337942,-2.223832,-24.492277,-0.394953,-0.82885,0.031235,3265.962130847
4478,3.360601,-2.212588,-24.456922,-0.389948,-0.832126,0.031974,3265.962542622
4479,3.338567,-2.224317,-24.382955,-0.395035,-0.828926,0.031172,3265.962841509
4480,3.317856,-2.212865,-24.41849,-0.393717,-0.828066,0.031966,3265.963127562
4481,3.318849,-2.212423,-24.383781,-0.391152,-0.826722,0.031947,3265.963403709
4482,3.295959,-2.224713,-24.418148,-0.397533,-0.825598,0.031186,3265.963840317
4483,3.25008,-2.198821,-24.485879,-0.404663,-0.81905,0.030513,3265.964284591
4484,3.270744,-2.210856,-24.486663,-0.406034,-0.821352,0.02972,3265.964699644
4485,3.295197,-2.224109,-24.453844,-0.398721,-0.82479,0.031227,3265.96513653
4486,3.317903,-2.212283,-24.382171,-0.393663,-0.826624,0.031966,3265.965557268
4487,3.317094,-2.212261,-24.454186,-0.394905,-0.827258,0.032007,3265.965833285
4488,3.360511,-2.211887,-24.346978,-0.391165,-0.829952,0.031952,3265.966281207
4489,3.31961,-2.213027,-24.348084,-0.389964,-0.82753,0.031907,3265.96669813
4490,3.362171,-2.213213,-24.34921,-0.387519,-0.8323,0.031893,3265.967130572
4491,3.340274,-2.225062,-24.348869,-0.391335,-0.829832,0.031113,3265.967562736
4492,3.296006,-2.224131,-24.381829,-0.39748,-0.824156,0.031186,3265.967978844
4493,3.295959,-2.224713,-24.418148,-0.397533,-0.825598,0.031186,3265.968279971
4494,3.339416,-2.248675,-24.38388,-0.395238,-0.828991,0.031959,3265.968705617
4495,3.340361,-2.248815,-24.385491,-0.392726,-0.829089,0.03194,3265.969130817
4496,3.362075,-2.23743,-24.348526,-0.390233,-0.832267,0.032698,3265.969574333
4497,3.319466,-2.237826,-24.383719,-0.392732,-0.828939,0.032712,3265.969988182
4498,3.341508,-2.201179,-24.348426,-0.386148,-0.829998,0.032687,3265.97042029
4499,3.341739,-2.200133,-24.349414,-0.38477,-0.827846,0.032708,3265.970708695
4500,3.342404,-2.224954,-24.313033,-0.386297,-0.828621,0.033472,3265.970993638
4501,3.297616,-2.249092,-24.347058,-0.396495,-0.825029,0.031932,3265.971426561
4502,3.295959,-2.224713,-24.418148,-0.397533,-0.825598,0.031186,3265.971872558
4503,3.316766,-2.211949,-24.383298,-0.396137,-0.826492,0.029588,3265.972277611
4504,3.318376,-2.23691,-24.348527,-0.395152,-0.827364,0.030333,3265.972706848
4505,3.315957,-2.211927,-24.455313,-0.397378,-0.827126,0.029629,3265.973144623
4506,3.337517,-2.247737,-24.420704,-0.398899,-0.82805,0.029621,3265.973411825
4507,3.339512,-2.224458,-24.384565,-0.392523,-0.829024,0.031154,3265.973704212
4508,3.361362,-2.213192,-24.421226,-0.388761,-0.832934,0.031934,3265.974156616
4509,3.360464,-2.212469,-24.383297,-0.391218,-0.831394,0.031952,3265.974575298
4510,3.336956,-2.199356,-24.417726,-0.39602,-0.828054,0.030427,3265.974986444
4511,3.317991,-2.236036,-24.418793,-0.395054,-0.825881,0.032793,3265.975433515
4512,3.361313,-2.236826,-24.384222,-0.391421,-0.831459,0.032738,3265.975855142
4513,3.362211,-2.237549,-24.422152,-0.388963,-0.832998,0.03272,3265.976132232
4514,3.33852,-2.224899,-24.419274,-0.395088,-0.830368,0.031173,3265.976427767
4515,3.336812,-2.224155,-24.45336,-0.398788,-0.829462,0.031232,3265.976857838
4516,3.337574,-2.224759,-24.417663,-0.3976,-0.83027,0.031191,3265.977274206
4517,3.336812,-2.224155,-24.45336,-0.398788,-0.829462,0.031232,3265.97772174
4518,3.316141,-2.211464,-24.49262,-0.396054,-0.826415,0.02965,3265.978138755
4519,3.31804,-2.212402,-24.455797,-0.392393,-0.827356,0.031988,3265.97841905
4520,3.339888,-2.224188,-24.419135,-0.391238,-0.828348,0.033572,3265.978715326
4521,3.339465,-2.22504,-24.420884,-0.392577,-0.830466,0.031154,3265.979156934
4522,3.295959,-2.224713,-24.418148,-0.397533,-0.825598,0.031186,3265.97956519
4523,3.273877,-2.237025,-24.380499,-0.402673,-0.823841,0.030384,3265.980032483
4524,3.317856,-2.212865,-24.41849,-0.393717,-0.828066,0.031966,3265.980423314
4525,3.295959,-2.224713,-24.418148,-0.397533,-0.825598,0.031186,3265.980864811
4526,3.318617,-2.213469,-24.382793,-0.392529,-0.828874,0.031926,3265.981147605
4527,3.339946,-2.250324,-24.347196,-0.395427,-0.831951,0.031896,3265.981422233
4528,3.341276,-2.202224,-24.347438,-0.387525,-0.83215,0.032665,3265.981859156
4529,3.360464,-2.212469,-24.383297,-0.391218,-0.831394,0.031952,3265.982295375
4530,3.316719,-2.212531,-24.419617,-0.39619,-0.827934,0.029588,3265.982707817
4531,3.293779,-2.248456,-24.41698,-0.405233,-0.825335,0.029632,3265.983154517
4532,3.33852,-2.224899,-24.419274,-0.395088,-0.830368,0.031173,3265.983571977
4533,3.316806,-2.236285,-24.456239,-0.397581,-0.82719,0.030415,3265.983860383
4534,3.339465,-2.22504,-24.420884,-0.392577,-0.830466,0.031154,3265.984152492
4535,3.338567,-2.224317,-24.382955,-0.395035,-0.828926,0.031172,3265.984579841
4536,3.317431,-2.23677,-24.346916,-0.397663,-0.827267,0.030352,3265.985003319
4537,3.296767,-2.224735,-24.346132,-0.396292,-0.824965,0.031145,3265.98544152
4538,3.274158,-2.212345,-24.418491,-0.398635,-0.823164,0.029601,3265.985854499
4539,3.273163,-2.235839,-24.379877,-0.403808,-0.821591,0.030425,3265.98631107
4540,3.317005,-2.21156,-24.344241,-0.396121,-0.825084,0.031984,3265.986722363
4541,3.296767,-2.224735,-24.346132,-0.396292,-0.824965,0.031145,3265.987149694
4542,3.318849,-2.212423,-24.383781,-0.391152,-0.826722,0.031947,3265.987587061
4543,3.318617,-2.213469,-24.382793,-0.392529,-0.828874,0.031926,3265.987999484
4544,3.33852,-2.224899,-24.419274,-0.395088,-0.830368,0.031173,3265.988447166
4545,3.317568,-2.236889,-24.420542,-0.396393,-0.827998,0.030374,3265.988867071
4546,3.295959,-2.224713,-24.418148,-0.397533,-0.825598,0.031186,3265.989143976
4547,3.318752,-2.23664,-24.383096,-0.393866,-0.826689,0.032752,3265.989602899
4548,3.339368,-2.249257,-24.420199,-0.395291,-0.830433,0.031959,3265.990009859
4549,3.341075,-2.250002,-24.386113,-0.391592,-0.831339,0.0319,3265.990440578
4550,3.339368,-2.249257,-24.420199,-0.395291,-0.830433,0.031959,3265.990878705
4551,3.361266,-2.237408,-24.420541,-0.391475,-0.832901,0.032739,3265.991291239
4552,3.340274,-2.225062,-24.348869,-0.391335,-0.829832,0.031113,3265.991590756
4553,3.297713,-2.224876,-24.347743,-0.39378,-0.825062,0.031127,3265.992035253
4554,3.295822,-2.224594,-24.344522,-0.398803,-0.824867,0.031164,3265.992437454
4555,3.318752,-2.23664,-24.383096,-0.393866,-0.826689,0.032752,3265.992887173
4556,3.318665,-2.212886,-24.346474,-0.392475,-0.827432,0.031925,3265.99329654
4557,3.339328,-2.224921,-24.347258,-0.393847,-0.829734,0.031132,3265.993742593
4558,3.318801,-2.213005,-24.4201,-0.391205,-0.828164,0.031947,3265.994170034
4559,3.362027,-2.238012,-24.384845,-0.390287,-0.833709,0.032698,3265.994581939
4560,3.339649,-2.224577,-24.458191,-0.391253,-0.829756,0.031176,3265.995032769
4561,3.319466,-2.237826,-24.383719,-0.392732,-0.828939,0.032712,3265.995442988
4562,3.318617,-2.213469,-24.382793,-0.392529,-0.828874,0.031926,3265.99588093
4563,3.296857,-2.225436,-24.456077,-0.395075,-0.827138,0.031168,3265.996315149
4564,3.339418,-2.225622,-24.457203,-0.39263,-0.831908,0.031154,3265.996582444
4565,3.319419,-2.238408,-24.420038,-0.392786,-0.830381,0.032712,3265.996875405
4566,3.362171,-2.213213,-24.34921,-0.387519,-0.8323,0.031893,3265.997313864
4567,3.362259,-2.236967,-24.385833,-0.38891,-0.831557,0.03272,3265.997726825
4568,3.384019,-2.224999,-24.312548,-0.386363,-0.833293,0.033478,3265.998023841
4569,3.363067,-2.236989,-24.313817,-0.387668,-0.830923,0.032679,3265.998312246
4570,3.341267,-2.224621,-24.31416,-0.38877,-0.828488,0.031094,3265.998731373
4571,3.319426,-2.21349,-24.310778,-0.391288,-0.828241,0.031885,3265.999171518
4572,3.319379,-2.214073,-24.347097,-0.391341,-0.829683,0.031885,3265.999597756
4573,3.316485,-2.236629,-24.345306,-0.400175,-0.827169,0.030371,3266.000043401
4574,3.317535,-2.213209,-24.307557,-0.396311,-0.828045,0.031922,3266.000473306
4575,3.317903,-2.212283,-24.382171,-0.393663,-0.826624,0.031966,3266.001032598
4576,3.319514,-2.237244,-24.3474,-0.392678,-0.827497,0.032711,3266.00146641
4577,3.339232,-2.249138,-24.346574,-0.396561,-0.829701,0.031937,3266.001891759
4578,3.29672,-2.225317,-24.382451,-0.396345,-0.826407,0.031146,3266.002313793
4579,3.338336,-2.225363,-24.381967,-0.396412,-0.831079,0.031151,3266.002747531
4580,3.317431,-2.23677,-24.346916,-0.397663,-0.827267,0.030352,3266.003017973
4581,3.339425,-2.200704,-24.347943,-0.391132,-0.829768,0.030327,3266.003317786
4582,3.317615,-2.236306,-24.384223,-0.396339,-0.826556,0.030374,3266.003749413
4583,3.297713,-2.224876,-24.347743,-0.39378,-0.825062,0.031127,3266.004164336
4584,3.29672,-2.225317,-24.382451,-0.396345,-0.826407,0.031146,3266.004615962
4585,3.318433,-2.213932,-24.345486,-0.393853,-0.829585,0.031904,3266.00503396
4586,3.337718,-2.19996,-24.382029,-0.394832,-0.828862,0.030386,3266.00545642
4587,3.316535,-2.212994,-24.38231,-0.397514,-0.828644,0.029566,3266.005749658
4588,3.338616,-2.200683,-24.419958,-0.392374,-0.830402,0.030368,3266.00603273
4589,3.317816,-2.188529,-24.345548,-0.392273,-0.827368,0.031139,3266.006450209
4590,3.318665,-2.212886,-24.346474,-0.392475,-0.827432,0.031925,3266.006905002
4591,3.340274,-2.225062,-24.348869,-0.391335,-0.829832,0.031113,3266.007316962
4592,3.339328,-2.224921,-24.347258,-0.393847,-0.829734,0.031132,3266.007746515
4593,3.361273,-2.21249,-24.311281,-0.389977,-0.83076,0.031912,3266.008054142
4594,3.339376,-2.224339,-24.310939,-0.393793,-0.828292,0.031132,3266.00834627
4595,3.361457,-2.212027,-24.348588,-0.388653,-0.83005,0.031933,3266.008914803
4596,3.362402,-2.212168,-24.350198,-0.386142,-0.830148,0.031915,3266.009390318
4597,3.383828,-2.224807,-24.315286,-0.386325,-0.833258,0.031081,3266.01085742
4598,3.339328,-2.224921,-24.347258,-0.393847,-0.829734,0.031132,3266.012187762
4599,3.337805,-2.223713,-24.418651,-0.396223,-0.828118,0.031213,3266.012887535
4600,3.338567,-2.224317,-24.382955,-0.395035,-0.828926,0.031172,3266.013425606
4601,3.361457,-2.212027,-24.348588,-0.388653,-0.83005,0.031933,3266.014128675
4602,3.340032,-2.199389,-24.3835,-0.38847,-0.82694,0.032767,3266.015997236
4603,3.33956,-2.223876,-24.348246,-0.392469,-0.827582,0.031154,3266.016537473
4604,3.360511,-2.211887,-24.346978,-0.391165,-0.829952,0.031952,3266.017092414
4605,3.317478,-2.236187,-24.310597,-0.397609,-0.825825,0.030352,3266.017671947
4606,3.340224,-2.248696,-24.311865,-0.393996,-0.828357,0.031918,3266.018253239
4607,3.33956,-2.223876,-24.348246,-0.392469,-0.827582,0.031154,3266.018801939
4608,3.362266,-2.212049,-24.276572,-0.387412,-0.829416,0.031893,3266.020106671
4609,3.403737,-2.236893,-24.311722,-0.390246,-0.835497,0.032703,3266.020691889
4610,3.384163,-2.200201,-24.276914,-0.383595,-0.831884,0.032673,3266.021534791
4611,3.337902,-2.199497,-24.419336,-0.393508,-0.828152,0.030408,3266.022998373
4612,3.361506,-2.188393,-24.385592,-0.385992,-0.831525,0.031129,3266.024337197
4613,3.318896,-2.211841,-24.347462,-0.391098,-0.82528,0.031947,3266.025398931
4614,3.271921,-2.209951,-24.489261,-0.402145,-0.819298,0.029723,3266.026924124
4615,3.337093,-2.199475,-24.491352,-0.39475,-0.828785,0.030449,3266.027539046
4616,3.360601,-2.212588,-24.456922,-0.389948,-0.832126,0.031974,3266.027954839
4617,3.359887,-2.211402,-24.4563,-0.391083,-0.829876,0.032015,3266.028528502
4618,3.360879,-2.21096,-24.421591,-0.388517,-0.828532,0.031996,3266.028930221
4619,3.360648,-2.212006,-24.420603,-0.389895,-0.830684,0.031974,3266.029416236
4620,3.338751,-2.223854,-24.420262,-0.393711,-0.828216,0.031194,3266.029818086
4621,3.336138,-2.221731,-24.456463,-0.398506,-0.825025,0.028897,3266.030403044
4622,3.272451,-2.2116,-24.452577,-0.402335,-0.822258,0.029661,3266.030974578
4623,3.314347,-2.186966,-24.490084,-0.398363,-0.826253,0.028883,3266.031507148
4624,3.314531,-2.186503,-24.527391,-0.397039,-0.825543,0.028905,3266.031956812
4625,3.293587,-2.199148,-24.488615,-0.399706,-0.823918,0.030481,3266.03254453
4626,3.316719,-2.212531,-24.419617,-0.39619,-0.827934,0.029588,3266.0330961
4627,3.296006,-2.224131,-24.381829,-0.39748,-0.824156,0.031186,3266.033530319
4628,3.340274,-2.225062,-24.348869,-0.391335,-0.829832,0.031113,3266.033962187
4629,3.340137,-2.224943,-24.275243,-0.392605,-0.829101,0.031091,3266.034635701
4630,3.318481,-2.21335,-24.309167,-0.393799,-0.828143,0.031904,3266.035455325
4631,3.339144,-2.225384,-24.309951,-0.395171,-0.830445,0.03111,3266.035964266
4632,3.36189,-2.237893,-24.311219,-0.391557,-0.832977,0.032676,3266.036511262
4633,3.296767,-2.224735,-24.346132,-0.396292,-0.824965,0.031145,3266.036954481
4634,3.296767,-2.224735,-24.346132,-0.396292,-0.824965,0.031145,3266.037374126
4635,3.297576,-2.224757,-24.274117,-0.39505,-0.824331,0.031105,3266.037787846
4636,3.319658,-2.212445,-24.311765,-0.38991,-0.826088,0.031906,3266.038244435
4637,3.362883,-2.237452,-24.27651,-0.388992,-0.831633,0.032657,3266.038800505
4638,3.36298,-2.213235,-24.277195,-0.386277,-0.831666,0.031852,3266.03923841
4639,3.363926,-2.213376,-24.278805,-0.383766,-0.831764,0.031834,3266.039672333
4640,3.362034,-2.213094,-24.275584,-0.388789,-0.831568,0.031871,3266.040232514
4641,3.340274,-2.225062,-24.348869,-0.391335,-0.829832,0.031113,3266.040670955
4642,3.362122,-2.236848,-24.312207,-0.39018,-0.830825,0.032698,3266.041094952
4643,3.341033,-2.248718,-24.239849,-0.392755,-0.827723,0.031877,3266.041502598
4644,3.317662,-2.235724,-24.347904,-0.396286,-0.825114,0.030374,3266.041956687
4645,3.29619,-2.223668,-24.419136,-0.396156,-0.823446,0.031208,3266.04252635
4646,3.274108,-2.23598,-24.381487,-0.401296,-0.821689,0.030406,3266.04294631
4647,3.31791,-2.187365,-24.27291,-0.392165,-0.824484,0.031139,3266.043396251
4648,3.296862,-2.223571,-24.273494,-0.396184,-0.822081,0.031145,3266.043819415
4649,3.253589,-2.199146,-24.345069,-0.397156,-0.817978,0.030394,3266.044244283
4650,3.274725,-2.186693,-24.381107,-0.394528,-0.819638,0.031215,3266.044843927
4651,3.317903,-2.212283,-24.382171,-0.393663,-0.826624,0.031966,3266.045378479
4652,3.296951,-2.224272,-24.383439,-0.394968,-0.824254,0.031167,3266.045824809
4653,3.340321,-2.22448,-24.31255,-0.391282,-0.82839,0.031113,3266.046244343
4654,3.362122,-2.236848,-24.312207,-0.39018,-0.830825,0.032698,3266.046810858
4655,3.340224,-2.248696,-24.311865,-0.393996,-0.828357,0.031918,3266.047254003
4656,3.316189,-2.210882,-24.456301,-0.396001,-0.824973,0.02965,3266.047666611
4657,3.318849,-2.212423,-24.383781,-0.391152,-0.826722,0.031947,3266.048103904
4658,3.337989,-2.22325,-24.455958,-0.394899,-0.827408,0.031235,3266.048703159
4659,3.339376,-2.224339,-24.310939,-0.393793,-0.828292,0.031132,3266.0492441
4660,3.339376,-2.224339,-24.310939,-0.393793,-0.828292,0.031132,3266.049687782
4661,3.340224,-2.248696,-24.311865,-0.393996,-0.828357,0.031918,3266.050112631
4662,3.29615,-2.199332,-24.346195,-0.394712,-0.822748,0.030381,3266.050516443
4663,3.318896,-2.211841,-24.347462,-0.391098,-0.82528,0.031947,3266.050971755
4664,3.361457,-2.212027,-24.348588,-0.388653,-0.83005,0.031933,3266.051400845
4665,3.337621,-2.224176,-24.381344,-0.397546,-0.828828,0.031191,3266.051799694
4666,3.274108,-2.23598,-24.381487,-0.401296,-0.821689,0.030406,3266.052276727
4667,3.318752,-2.23664,-24.383096,-0.393866,-0.826689,0.032752,3266.052834946
4668,3.296767,-2.224735,-24.346132,-0.396292,-0.824965,0.031145,3266.053248369
4669,3.296815,-2.224153,-24.309813,-0.396238,-0.823523,0.031145,3266.053698458
4670,3.317565,-2.259941,-24.34722,-0.399,-0.825081,0.031178,3266.05455886
4671,3.340321,-2.22448,-24.31255,-0.391282,-0.82839,0.031113,3266.055264318
4672,3.340224,-2.248696,-24.311865,-0.393996,-0.828357,0.031918,3266.056462384
4673,3.320322,-2.237266,-24.275384,-0.391437,-0.826863,0.032671,3266.057580617
4674,3.338711,-2.199518,-24.34732,-0.392267,-0.827518,0.030367,3266.058663369
4675,3.338567,-2.224317,-24.382955,-0.395035,-0.828926,0.031172,3266.059365882
4676,3.316669,-2.236166,-24.382613,-0.398851,-0.826458,0.030393,3266.060209562
4677,3.27358,-2.211278,-24.491494,-0.398499,-0.821646,0.029664,3266.061635608
4678,3.33852,-2.224899,-24.419274,-0.395088,-0.830368,0.031173,3266.063165282
4679,3.295197,-2.224109,-24.453844,-0.398721,-0.82479,0.031227,3266.064141646
4680,3.314482,-2.210137,-24.490387,-0.3997,-0.824067,0.029709,3266.065596321
4681,3.338751,-2.223854,-24.420262,-0.393711,-0.828216,0.031194,3266.066518056
4682,3.316806,-2.236285,-24.456239,-0.397581,-0.82719,0.030415,3266.067598863
4683,3.340408,-2.248233,-24.349172,-0.392672,-0.827647,0.03194,3266.067996656
4684,3.362353,-2.235803,-24.313195,-0.388802,-0.828673,0.032719,3266.069031186
4685,3.319705,-2.211863,-24.275446,-0.389857,-0.824646,0.031906,3266.069619849
4686,3.319608,-2.23608,-24.274762,-0.392571,-0.824613,0.032711,3266.070572768
4687,3.29776,-2.224294,-24.311424,-0.393727,-0.823621,0.031126,3266.070998895
4688,3.340321,-2.22448,-24.31255,-0.391282,-0.82839,0.031113,3266.071920796
4689,3.340224,-2.248696,-24.311865,-0.393996,-0.828357,0.031918,3266.072473996
4690,3.342172,-2.225999,-24.312045,-0.387674,-0.830773,0.033451,3266.073444934
4691,3.339376,-2.224339,-24.310939,-0.393793,-0.828292,0.031132,3266.074041893
4692,3.340321,-2.22448,-24.31255,-0.391282,-0.82839,0.031113,3266.074985775
4693,3.341033,-2.248718,-24.239849,-0.392755,-0.827723,0.031877,3266.075598215
4694,3.340272,-2.248114,-24.275546,-0.393942,-0.826915,0.031918,3266.076462987
4695,3.316764,-2.235001,-24.309975,-0.398744,-0.823575,0.030392,3266.077040483
4696,3.339607,-2.223294,-24.311927,-0.392416,-0.82614,0.031153,3266.077598794
4697,3.296999,-2.22369,-24.34712,-0.394914,-0.822812,0.031167,3266.07816129
4698,3.297663,-2.24851,-24.310739,-0.396441,-0.823587,0.031931,3266.078730064
4699,3.338701,-2.247489,-24.383258,-0.396372,-0.826741,0.031999,3266.079315671
4700,3.34117,-2.248837,-24.313475,-0.391484,-0.828455,0.031899,3266.079866075
4701,3.338942,-2.198473,-24.348308,-0.390889,-0.825366,0.030389,3266.080298998
4702,3.361641,-2.211564,-24.385895,-0.387329,-0.82934,0.031955,3266.08087679
4703,3.339512,-2.224458,-24.384565,-0.392523,-0.829024,0.031154,3266.081432657
4704,3.337805,-2.223713,-24.418651,-0.396223,-0.828118,0.031213,3266.082134245
4705,3.338567,-2.224317,-24.382955,-0.395035,-0.828926,0.031172,3266.082749611
4706,3.36189,-2.237893,-24.311219,-0.391557,-0.832977,0.032676,3266.083725048
4707,3.296951,-2.224272,-24.383439,-0.394968,-0.824254,0.031167,3266.085119872
4708,3.340361,-2.248815,-24.385491,-0.392726,-0.829089,0.03194,3266.085619091
4709,3.340361,-2.248815,-24.385491,-0.392726,-0.829089,0.03194,3266.086599103
4710,3.340272,-2.248114,-24.275546,-0.393942,-0.826915,0.031918,3266.087019174
4711,3.34117,-2.248837,-24.313475,-0.391484,-0.828455,0.031899,3266.087942649
4712,3.362787,-2.261669,-24.275825,-0.391706,-0.8316,0.033462,3266.088455942
4713,3.319608,-2.23608,-24.274762,-0.392571,-0.824613,0.032711,3266.08932464
4714,3.298375,-2.272749,-24.238039,-0.397914,-0.82292,0.032695,3266.089874617
4715,3.275766,-2.260359,-24.310397,-0.400257,-0.821119,0.031151,3266.09070813
4716,3.339607,-2.223294,-24.311927,-0.392416,-0.82614,0.031153,3266.091296756
4717,3.318712,-2.212304,-24.310155,-0.392422,-0.82599,0.031925,3266.092180546
4718,3.362739,-2.262251,-24.312144,-0.39176,-0.833042,0.033462,3266.092606432
4719,3.338567,-2.224317,-24.382955,-0.395035,-0.828926,0.031172,3266.093642314
4720,3.339232,-2.249138,-24.346574,-0.396561,-0.829701,0.031937,3266.094163366
4721,3.339328,-2.224921,-24.347258,-0.393847,-0.829734,0.031132,3266.094632159
4722,3.36136,-2.236244,-24.347903,-0.391368,-0.830017,0.032738,3266.095192544
4723,3.363115,-2.236407,-24.277498,-0.387615,-0.829481,0.032679,3266.095739151
4724,3.338798,-2.223272,-24.383943,-0.393657,-0.826774,0.031194,3266.096152833
4725,3.338798,-2.223272,-24.383943,-0.393657,-0.826774,0.031194,3266.096622163
4726,3.316717,-2.235584,-24.346294,-0.398797,-0.825016,0.030392,3266.097013476
4727,3.317662,-2.235724,-24.347904,-0.396286,-0.825114,0.030374,3266.097440973
4728,3.296815,-2.224153,-24.309813,-0.396238,-0.823523,0.031145,3266.097856488
4729,3.340177,-2.249279,-24.348184,-0.39405,-0.829799,0.031918,3266.098308522
4730,3.362025,-2.261065,-24.311522,-0.392894,-0.830791,0.033502,3266.098730686
4731,3.340224,-2.248696,-24.311865,-0.393996,-0.828357,0.031918,3266.099139313
4732,3.296671,-2.248952,-24.345448,-0.399006,-0.824931,0.03195,3266.099444014
4733,3.296855,-2.248488,-24.382754,-0.397683,-0.824221,0.031972,3266.09987216
4734,3.317471,-2.261105,-24.419858,-0.399108,-0.827965,0.031179,3266.100300786
4735,3.297713,-2.224876,-24.347743,-0.39378,-0.825062,0.031127,3266.100736043
4736,3.31828,-2.261127,-24.347842,-0.397866,-0.827331,0.031138,3266.101162836
4737,3.31695,-2.211486,-24.420605,-0.394813,-0.825782,0.02961,3266.101586629
4738,3.271921,-2.209951,-24.489261,-0.402145,-0.819298,0.029723,3266.101858498
4739,3.29216,-2.173723,-24.560693,-0.399368,-0.822335,0.029757,3266.102166848
4740,3.33714,-2.198893,-24.455033,-0.394696,-0.827343,0.030449,3266.102591734
4741,3.337044,-2.223109,-24.454348,-0.397411,-0.82731,0.031253,3266.103016231
