,Fx,Fy,Fz,Mx,My,Mz,t
5271,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4819.975548721
5272,3.806995,-3.062349,-24.634337,-0.437645,-0.860847,0.035449,4819.976119919
5273,3.807139,-3.03755,-24.598703,-0.434877,-0.859438,0.034644,4819.976537712
5274,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4819.976966153
5275,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4819.977536036
5276,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.977969996
5277,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.978410214
5278,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.97881584
5279,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.979275558
5280,3.80713,-3.08552,-24.634641,-0.438982,-0.858661,0.036276,4819.979820516
5281,3.806368,-3.084916,-24.670337,-0.44017,-0.857853,0.036316,4819.980231365
5282,3.806946,-3.085983,-24.597334,-0.440305,-0.859372,0.036254,4819.980697212
5283,3.80713,-3.08552,-24.634641,-0.438982,-0.858661,0.036276,4819.981120394
5284,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.981708555
5285,3.80709,-3.061184,-24.561699,-0.437537,-0.857963,0.035449,4819.98230442
5286,3.786041,-3.09739,-24.562283,-0.441557,-0.85556,0.035455,4819.982825657
5287,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4819.983230375
5288,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.983706612
5289,3.765331,-3.085938,-24.597818,-0.440239,-0.8547,0.036249,4819.984282125
5290,3.806946,-3.085983,-24.597334,-0.440305,-0.859372,0.036254,4819.984689733
5291,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4819.985112322
5292,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4819.98553617
5293,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.985982888
5294,3.765378,-3.085356,-24.561499,-0.440185,-0.853258,0.036248,4819.986588494
5295,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.987127378
5296,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4819.987577633
5297,3.765147,-3.086401,-24.560511,-0.441562,-0.85541,0.036227,4819.988099629
5298,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.98852981
5299,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4819.989003824
5300,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4819.989408543
5301,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4819.989845724
5302,3.765571,-3.036922,-24.562869,-0.434756,-0.853325,0.034639,4819.990437627
5303,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.99102701
5304,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4819.991404637
5305,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.991808392
5306,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4819.992275907
5307,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4819.992687996
5308,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4819.993100325
5309,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4819.993530951
5310,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4819.993968429
5311,3.783488,-3.049236,-24.668767,-0.442446,-0.857507,0.033924,4819.994245612
5312,3.784433,-3.049377,-24.670377,-0.439934,-0.857604,0.033905,4819.994663423
5313,3.764618,-3.061699,-24.670518,-0.438766,-0.855367,0.035485,4819.995112493
5314,3.806995,-3.062349,-24.634337,-0.437645,-0.860847,0.035449,4819.9955371
5315,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4819.995958263
5316,3.765524,-3.037504,-24.599188,-0.43481,-0.854766,0.034639,4819.996404519
5317,3.744475,-3.07371,-24.599772,-0.438829,-0.852363,0.034645,4819.996958662
5318,3.78614,-3.050121,-24.636291,-0.436235,-0.85851,0.033846,4819.997389473
5319,3.78614,-3.050121,-24.636291,-0.436235,-0.85851,0.033846,4819.997824914
5320,3.78614,-3.050121,-24.636291,-0.436235,-0.85851,0.033846,4819.99823678
5321,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4819.998527648
5322,3.766141,-3.062907,-24.599125,-0.43639,-0.856983,0.035404,4819.998824849
5323,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4819.999097625
5324,3.786379,-3.049732,-24.597234,-0.43622,-0.857103,0.036242,4819.999528862
5325,3.786148,-3.050777,-24.596246,-0.437597,-0.859255,0.036221,4819.999955395
5326,3.765333,-3.062886,-24.671141,-0.437632,-0.857617,0.035444,4820.000399761
5327,3.807757,-3.062953,-24.598641,-0.436457,-0.861655,0.035409,4820.00082798
5328,3.807941,-3.06249,-24.635948,-0.435133,-0.860945,0.035431,4820.001098292
5329,3.786989,-3.074479,-24.637216,-0.436438,-0.858575,0.034632,4820.001386456
5330,3.786989,-3.074479,-24.637216,-0.436438,-0.858575,0.034632,4820.001822156
5331,3.786989,-3.074479,-24.637216,-0.436438,-0.858575,0.034632,4820.002242023
5332,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.002677334
5333,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.003102404
5334,3.786228,-3.073875,-24.672913,-0.437626,-0.857767,0.034672,4820.003534586
5335,3.807179,-3.061886,-24.671644,-0.436321,-0.860137,0.035471,4820.003819768
5336,3.806946,-3.085983,-24.597334,-0.440305,-0.859372,0.036254,4820.004257283
5337,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4820.004681168
5338,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.005105553
5339,3.806715,-3.087029,-24.596346,-0.441683,-0.861524,0.036232,4820.005532105
5340,3.786997,-3.075135,-24.597172,-0.4378,-0.85932,0.037007,4820.005836102
5341,3.807757,-3.062953,-24.598641,-0.436457,-0.861655,0.035409,4820.006106415
5342,3.76538,-3.062303,-24.634822,-0.437578,-0.856175,0.035444,4820.006390079
5343,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.006822168
5344,3.765283,-3.08652,-24.634137,-0.440292,-0.856142,0.036249,4820.007250757
5345,3.807083,-3.086102,-24.67096,-0.439035,-0.860103,0.036276,4820.007689364
5346,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.008125823
5347,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.008533708
5348,3.787036,-3.073897,-24.600897,-0.436384,-0.857133,0.034632,4820.008823687
5349,3.786989,-3.074479,-24.637216,-0.436438,-0.858575,0.034632,4820.009252813
5350,3.807988,-3.061907,-24.599629,-0.435079,-0.859503,0.03543,4820.009681772
5351,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.010114305
5352,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.010536265
5353,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.010826429
5354,3.787036,-3.073897,-24.600897,-0.436384,-0.857133,0.034632,4820.011113611
5355,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.011537237
5356,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.011968567
5357,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.012406433
5358,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.012836022
5359,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.013261481
5360,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.013538979
5361,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.013828791
5362,3.765524,-3.037504,-24.599188,-0.43481,-0.854766,0.034639,4820.014263973
5363,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.014684191
5364,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.015119002
5365,3.786275,-3.073293,-24.636594,-0.437572,-0.856325,0.034672,4820.015546684
5366,3.807139,-3.03755,-24.598703,-0.434877,-0.859438,0.034644,4820.01583107
5367,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.016174771
5368,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.016707062
5369,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.017124373
5370,3.765474,-3.061139,-24.562184,-0.437471,-0.853291,0.035444,4820.01756161
5371,3.765524,-3.037504,-24.599188,-0.43481,-0.854766,0.034639,4820.017981014
5372,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4820.018268123
5373,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.018556194
5374,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.018834488
5375,3.786902,-3.050725,-24.600594,-0.435047,-0.859319,0.033805,4820.019267558
5376,3.807139,-3.03755,-24.598703,-0.434877,-0.859438,0.034644,4820.019700666
5377,3.806995,-3.062349,-24.634337,-0.437645,-0.860847,0.035449,4820.020137143
5378,3.783584,-3.025019,-24.669451,-0.439732,-0.85754,0.033119,4820.020565121
5379,3.784433,-3.049377,-24.670377,-0.439934,-0.857604,0.033905,4820.02098921
5380,3.785282,-3.073734,-24.671303,-0.440137,-0.857669,0.034691,4820.021417058
5381,3.76433,-3.085723,-24.672571,-0.441442,-0.855299,0.033893,4820.021845091
5382,3.76433,-3.085723,-24.672571,-0.441442,-0.855299,0.033893,4820.02227055
5383,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4820.022705972
5384,3.744428,-3.074293,-24.636091,-0.438883,-0.853805,0.034645,4820.023127839
5385,3.744244,-3.074756,-24.598784,-0.440206,-0.854515,0.034624,4820.023418874
5386,3.76538,-3.062303,-24.634822,-0.437578,-0.856175,0.035444,4820.023848055
5387,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.024278792
5388,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.024715251
5389,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.025128414
5390,3.765196,-3.062767,-24.597515,-0.438902,-0.856885,0.035422,4820.025567873
5391,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4820.025851297
5392,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.02627483
5393,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.026713919
5394,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.027133026
5395,3.765331,-3.085938,-24.597818,-0.440239,-0.8547,0.036249,4820.027576689
5396,3.806993,-3.085401,-24.561015,-0.440252,-0.85793,0.036253,4820.027997148
5397,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.028279794
5398,3.765243,-3.062184,-24.561196,-0.438848,-0.855443,0.035422,4820.028715012
5399,3.765243,-3.062184,-24.561196,-0.438848,-0.855443,0.035422,4820.029135768
5400,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4820.029420543
5401,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.029710355
5402,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.030137407
5403,3.786949,-3.050143,-24.564275,-0.434993,-0.857877,0.033805,4820.030566292
5404,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.030998918
5405,3.763529,-3.060784,-24.635327,-0.441185,-0.853792,0.033106,4820.031424748
5406,3.784528,-3.048212,-24.597739,-0.439827,-0.85472,0.033905,4820.031713301
5407,3.785242,-3.049398,-24.598361,-0.438693,-0.856971,0.033864,4820.031996761
5408,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.032574849
5409,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.033009715
5410,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.033429952
5411,3.765331,-3.085938,-24.597818,-0.440239,-0.8547,0.036249,4820.0338688
5412,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4820.034286834
5413,3.744291,-3.074174,-24.562465,-0.440153,-0.853073,0.034623,4820.034729774
5414,3.744291,-3.074174,-24.562465,-0.440153,-0.853073,0.034623,4820.035151067
5415,3.744379,-3.097927,-24.599087,-0.441543,-0.85233,0.03545,4820.035575248
5416,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.036029577
5417,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.036431648
5418,3.785947,-3.098555,-24.634921,-0.441664,-0.858444,0.035455,4820.036722905
5419,3.765196,-3.062767,-24.597515,-0.438902,-0.856885,0.035422,4820.037155142
5420,3.807573,-3.063416,-24.561334,-0.43778,-0.862365,0.035387,4820.037575305
5421,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.038014208
5422,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.03843539
5423,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.038869219
5424,3.806995,-3.062349,-24.634337,-0.437645,-0.860847,0.035449,4820.039153476
5425,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.03957575
5426,3.806754,-3.085791,-24.600071,-0.440267,-0.859337,0.033857,4820.040040635
5427,3.786041,-3.09739,-24.562283,-0.441557,-0.85556,0.035455,4820.040438705
5428,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.040869627
5429,3.787036,-3.073897,-24.600897,-0.436384,-0.857133,0.034632,4820.04115731
5430,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.041434863
5431,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.041875563
5432,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.042304874
5433,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4820.042721
5434,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4820.043162348
5435,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.043581937
5436,3.807757,-3.062953,-24.598641,-0.436457,-0.861655,0.035409,4820.04387062
5437,3.806995,-3.062349,-24.634337,-0.437645,-0.860847,0.035449,4820.044166524
5438,3.807854,-3.038736,-24.599326,-0.433742,-0.861689,0.034604,4820.044587706
5439,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.045019017
5440,3.766005,-3.062788,-24.525499,-0.43766,-0.856251,0.035381,4820.045450643
5441,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4820.045871972
5442,3.7869,-3.073778,-24.527272,-0.437654,-0.856401,0.03461,4820.046162211
5443,3.76529,-3.061602,-24.524877,-0.438794,-0.854001,0.035422,4820.046451171
5444,3.766189,-3.062325,-24.562806,-0.436336,-0.855541,0.035403,4820.046730187
5445,3.766189,-3.062325,-24.562806,-0.436336,-0.855541,0.035403,4820.047164387
5446,3.765331,-3.085938,-24.597818,-0.440239,-0.8547,0.036249,4820.047592142
5447,3.765427,-3.061721,-24.598503,-0.437524,-0.854733,0.035444,4820.048036194
5448,3.766005,-3.062788,-24.525499,-0.43766,-0.856251,0.035381,4820.048456487
5449,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.048874668
5450,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4820.049171832
5451,3.786379,-3.049732,-24.597234,-0.43622,-0.857103,0.036242,4820.049597532
5452,3.765331,-3.085938,-24.597818,-0.440239,-0.8547,0.036249,4820.050017917
5453,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.050455654
5454,3.807573,-3.063416,-24.561334,-0.43778,-0.862365,0.035387,4820.050874188
5455,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.0511635
5456,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.051453794
5457,3.766092,-3.086542,-24.562122,-0.439051,-0.855508,0.036208,4820.051876883
5458,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.052317045
5459,3.766092,-3.086542,-24.562122,-0.439051,-0.855508,0.036208,4820.052745801
5460,3.766189,-3.062325,-24.562806,-0.436336,-0.855541,0.035403,4820.053166482
5461,3.74514,-3.098531,-24.56339,-0.440356,-0.853138,0.035409,4820.053603312
5462,3.7659,-3.086349,-24.564859,-0.439012,-0.855473,0.033811,4820.05388205
5463,3.7659,-3.086349,-24.564859,-0.439012,-0.855473,0.033811,4820.054313343
5464,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.054745931
5465,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.055168965
5466,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.055607257
5467,3.765139,-3.085745,-24.600556,-0.4402,-0.854665,0.033852,4820.05602979
5468,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.056324251
5469,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.056746673
5470,3.7659,-3.086349,-24.564859,-0.439012,-0.855473,0.033811,4820.057171577
5471,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.057608684
5472,3.765716,-3.086812,-24.527552,-0.440336,-0.856184,0.033789,4820.058027588
5473,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.058466936
5474,3.78747,-3.099763,-24.563528,-0.439288,-0.86006,0.035374,4820.058745248
5475,3.787383,-3.076009,-24.526906,-0.437897,-0.860804,0.034548,4820.059030671
5476,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.059467427
5477,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.059891423
5478,3.765669,-3.087394,-24.563871,-0.44039,-0.857625,0.03379,4820.060325401
5479,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.06075536
5480,3.78747,-3.099763,-24.563528,-0.439288,-0.86006,0.035374,4820.061031598
5481,3.786708,-3.099159,-24.599225,-0.440476,-0.859252,0.035415,4820.061321836
5482,3.786708,-3.099159,-24.599225,-0.440476,-0.859252,0.035415,4820.061757962
5483,3.786524,-3.099622,-24.561918,-0.4418,-0.859962,0.035393,4820.062178125
5484,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.062619029
5485,3.744909,-3.099576,-24.562402,-0.441733,-0.85529,0.035388,4820.063036229
5486,3.765804,-3.110566,-24.564174,-0.441727,-0.85544,0.034616,4820.063331985
5487,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4820.063615001
5488,3.745237,-3.074314,-24.564075,-0.437641,-0.853171,0.034605,4820.064042942
5489,3.765756,-3.111148,-24.600493,-0.441781,-0.856882,0.034616,4820.064470494
5490,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.064898064
5491,3.765804,-3.110566,-24.564174,-0.441727,-0.85544,0.034616,4820.065323579
5492,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.065614317
5493,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.065898463
5494,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.066187053
5495,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.066641975
5496,3.78694,-3.098113,-24.600213,-0.439099,-0.8571,0.035436,4820.067090878
5497,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.067513134
5498,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.068034148
5499,3.806946,-3.085983,-24.597334,-0.440305,-0.859372,0.036254,4820.06928047
5500,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.069843762
5501,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.070448793
5502,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.070972196
5503,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.071422914
5504,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.072146075
5505,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.072690014
5506,3.786708,-3.099159,-24.599225,-0.440476,-0.859252,0.035415,4820.073081622
5507,3.807891,-3.086124,-24.598944,-0.437794,-0.85947,0.036235,4820.073902596
5508,3.828602,-3.097577,-24.563409,-0.439112,-0.86033,0.035441,4820.074541276
5509,3.7869,-3.073778,-24.527272,-0.437654,-0.856401,0.03461,4820.074934717
5510,3.787036,-3.073897,-24.600897,-0.436384,-0.857133,0.034632,4820.075499767
5511,3.807891,-3.086124,-24.598944,-0.437794,-0.85947,0.036235,4820.075920504
5512,3.807851,-3.061788,-24.526003,-0.436349,-0.858771,0.035408,4820.076368019
5513,3.807419,-3.110611,-24.56369,-0.441794,-0.860112,0.034621,4820.076784478
5514,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.077222845
5515,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.077785951
5516,3.784336,-3.073593,-24.669692,-0.442649,-0.857571,0.03471,4820.078206892
5517,3.785329,-3.073152,-24.634984,-0.440084,-0.856227,0.034691,4820.078668499
5518,3.785049,-3.097832,-24.596992,-0.444122,-0.856904,0.035474,4820.079070606
5519,3.785233,-3.097369,-24.634299,-0.442798,-0.856194,0.035496,4820.079372122
5520,3.806658,-3.110007,-24.599387,-0.442982,-0.859304,0.034662,4820.080146263
5521,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.082278245
5522,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.08377725
5523,3.806658,-3.110007,-24.599387,-0.442982,-0.859304,0.034662,4820.085384791
5524,3.765042,-3.109962,-24.599871,-0.442915,-0.854632,0.034657,4820.086987777
5525,3.786524,-3.099622,-24.561918,-0.4418,-0.859962,0.035393,4820.087798159
5526,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.088428987
5527,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.08880665
5528,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.089405552
5529,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.089958844
5530,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.090376803
5531,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.090838706
5532,3.806754,-3.085791,-24.600071,-0.440267,-0.859337,0.033857,4820.091414942
5533,3.827706,-3.073801,-24.598803,-0.438962,-0.861707,0.034656,4820.0919859
5534,3.786275,-3.073293,-24.636594,-0.437572,-0.856325,0.034672,4820.092543136
5535,3.786275,-3.073293,-24.636594,-0.437572,-0.856325,0.034672,4820.093099557
5536,3.807035,-3.061111,-24.638063,-0.436229,-0.85866,0.033074,4820.093560275
5537,3.806986,-3.084745,-24.601059,-0.43889,-0.857185,0.033879,4820.093954549
5538,3.806754,-3.085791,-24.600071,-0.440267,-0.859337,0.033857,4820.094389731
5539,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.094974411
5540,3.807707,-3.086587,-24.561637,-0.439118,-0.86018,0.036213,4820.095545887
5541,3.786041,-3.09739,-24.562283,-0.441557,-0.85556,0.035455,4820.096075438
5542,3.827753,-3.073219,-24.562484,-0.438909,-0.860265,0.034655,4820.096801932
5543,3.828699,-3.07336,-24.564094,-0.436397,-0.860363,0.034637,4820.097421704
5544,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.097840386
5545,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.098237086
5546,3.80766,-3.087169,-24.597956,-0.439171,-0.861622,0.036213,4820.09852038
5547,3.786379,-3.049732,-24.597234,-0.43622,-0.857103,0.036242,4820.098966487
5548,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.099381094
5549,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.099811053
5550,3.741919,-3.048608,-24.632932,-0.442326,-0.851393,0.033918,4820.100263364
5551,3.742865,-3.048749,-24.634542,-0.439814,-0.85149,0.0339,4820.100816804
5552,3.785426,-3.048935,-24.635668,-0.437369,-0.85626,0.033886,4820.101248948
5553,3.785329,-3.073152,-24.634984,-0.440084,-0.856227,0.034691,4820.101683111
5554,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.102092719
5555,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.102381049
5556,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4820.102679676
5557,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.103101969
5558,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.103533299
5559,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.103993165
5560,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.104541401
5561,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.105129581
5562,3.827659,-3.074384,-24.635122,-0.439016,-0.863149,0.034656,4820.105679317
5563,3.765139,-3.085745,-24.600556,-0.4402,-0.854665,0.033852,4820.106117183
5564,3.806754,-3.085791,-24.600071,-0.440267,-0.859337,0.033857,4820.106544402
5565,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.107109508
5566,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.107558504
5567,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.107962056
5568,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.108404367
5569,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.108842752
5570,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.109401525
5571,3.786949,-3.050143,-24.564275,-0.434993,-0.857877,0.033805,4820.109838799
5572,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.110260387
5573,3.80709,-3.061184,-24.561699,-0.437537,-0.857963,0.035449,4820.11083429
5574,3.827706,-3.073801,-24.598803,-0.438962,-0.861707,0.034656,4820.111271916
5575,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.111675079
5576,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.112139186
5577,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.112572682
5578,3.786235,-3.048957,-24.563653,-0.436128,-0.855627,0.033845,4820.113116918
5579,3.742865,-3.048749,-24.634542,-0.439814,-0.85149,0.0339,4820.113567321
5580,3.764762,-3.036901,-24.634884,-0.435998,-0.853958,0.03468,4820.11397891
5581,3.764578,-3.037364,-24.597577,-0.437321,-0.854669,0.034658,4820.114403684
5582,3.78553,-3.025374,-24.596309,-0.436017,-0.857039,0.035456,4820.114988753
5583,3.765243,-3.062184,-24.561196,-0.438848,-0.855443,0.035422,4820.115398657
5584,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.115842542
5585,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.116281983
5586,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.117765136
5587,3.785242,-3.049398,-24.598361,-0.438693,-0.856971,0.033864,4820.11847613
