,Fx,Fy,Fz,Mx,My,Mz,t
3657,2.853265,0.406239,-25.218197,-0.147816,-0.773071,0.022609,5507.999626115
3658,2.85127,0.382959,-25.254336,-0.154191,-0.772097,0.021076,5508.000081518
3659,2.873832,0.369987,-25.218297,-0.151901,-0.77534,0.02262,5508.000491441
3660,2.828427,0.371252,-25.252384,-0.160519,-0.769531,0.020315,5508.000910457
3661,2.851086,0.382496,-25.217029,-0.155515,-0.772807,0.021054,5508.001201565
3662,2.85288,0.357998,-25.219565,-0.153206,-0.77297,0.021821,5508.001632118
3663,2.831744,0.345545,-25.183527,-0.155835,-0.77131,0.021001,5508.002057651
3664,2.831463,0.320866,-25.145535,-0.159873,-0.771987,0.021784,5508.002492407
3665,2.831889,0.295656,-25.148211,-0.161415,-0.774169,0.020152,5508.002921182
3666,2.83317,0.320121,-25.111449,-0.156173,-0.772893,0.021725,5508.003205143
3667,2.853737,0.28387,-25.111549,-0.160259,-0.775162,0.021736,5508.003491789
3668,2.831696,0.247222,-25.146841,-0.166844,-0.774102,0.021761,5508.003912396
3669,2.832977,0.271688,-25.11008,-0.161602,-0.772826,0.023334,5508.004354245
3670,2.832457,0.246618,-25.111145,-0.165656,-0.77491,0.021721,5508.004774945
3671,2.854586,0.259512,-25.112474,-0.160462,-0.775226,0.022522,5508.005350793
3672,2.854586,0.259512,-25.112474,-0.160462,-0.775226,0.022522,5508.005778327
3673,2.832208,0.272947,-25.185821,-0.161428,-0.771273,0.021,5508.00620262
3674,2.851549,0.309898,-25.219323,-0.161108,-0.772771,0.021053,5508.006637968
3675,2.852398,0.285541,-25.220249,-0.161311,-0.772835,0.021839,5508.006917077
3676,2.829749,0.322266,-25.219666,-0.16221,-0.770336,0.019468,5508.007203853
3677,2.809125,0.309965,-25.291823,-0.162283,-0.768732,0.021088,5508.007641534
3678,2.831735,0.297575,-25.219464,-0.15994,-0.770533,0.022632,5508.008092105
3679,2.833442,0.296831,-25.185378,-0.15624,-0.771439,0.022573,5508.008500732
3680,2.855051,0.284655,-25.187773,-0.1551,-0.773839,0.021761,5508.008924951
3681,2.875953,0.27301,-25.149501,-0.156456,-0.774734,0.023364,5508.009204337
3682,2.855579,0.259954,-25.077766,-0.157897,-0.773882,0.022503,5508.009498779
3683,2.833161,0.272151,-25.147387,-0.160278,-0.772116,0.023356,5508.009937924
3684,2.833114,0.271569,-25.183706,-0.160332,-0.773558,0.023356,5508.010353106
3685,2.854673,0.235759,-25.149097,-0.161853,-0.774482,0.023349,5508.010789307
3686,2.83216,0.272365,-25.22214,-0.161482,-0.772715,0.021,5508.011206081
3687,2.853912,0.236362,-25.184793,-0.163041,-0.773674,0.023389,5508.011648115
3688,2.832064,0.248148,-25.221455,-0.164196,-0.772682,0.021805,5508.011928409
3689,2.833009,0.248008,-25.223065,-0.161684,-0.77278,0.021786,5508.012354591
3690,2.832111,0.248731,-25.185136,-0.164142,-0.77124,0.021805,5508.012794125
3691,2.83296,0.224373,-25.186062,-0.164345,-0.771304,0.022591,5508.013209399
3692,2.833721,0.223769,-25.150365,-0.163157,-0.772112,0.02255,5508.013645674
3693,2.812162,0.259579,-25.184974,-0.161637,-0.771188,0.022558,5508.014074022
3694,2.810166,0.2363,-25.221113,-0.168012,-0.770214,0.021025,5508.014354094
3695,2.832248,0.248612,-25.258762,-0.162872,-0.771972,0.021827,5508.014795887
3696,2.833057,0.24859,-25.186746,-0.161631,-0.771338,0.021786,5508.015214495
3697,2.854954,0.260438,-25.187088,-0.157815,-0.773806,0.022566,5508.015647658
3698,2.855715,0.259834,-25.151392,-0.156627,-0.774614,0.022525,5508.016096599
3699,2.833634,0.247523,-25.113743,-0.161767,-0.772856,0.021724,5508.016506337
3700,2.833818,0.247986,-25.15105,-0.160443,-0.772146,0.021745,5508.016794983
3701,2.833818,0.247986,-25.15105,-0.160443,-0.772146,0.021745,5508.017087295
3702,2.83292,0.248709,-25.11312,-0.162901,-0.770606,0.021764,5508.017661606
3703,2.811833,0.259891,-25.114086,-0.162868,-0.770422,0.020139,5508.018088751
3704,2.813067,0.283774,-25.113644,-0.157681,-0.770587,0.021712,5508.018502636
3705,2.813067,0.283774,-25.113644,-0.157681,-0.770587,0.021712,5508.018795708
3706,2.83397,0.272129,-25.075371,-0.159037,-0.771482,0.023315,5508.019084928
3707,2.854914,0.284774,-25.114147,-0.15637,-0.773107,0.021739,5508.019366944
3708,2.855675,0.28417,-25.07845,-0.155182,-0.773915,0.021698,5508.019793719
3709,2.855763,0.260417,-25.115073,-0.156573,-0.773172,0.022525,5508.020240123
3710,2.853391,0.285982,-25.18554,-0.158746,-0.771491,0.02182,5508.020648731
3711,2.833345,0.272614,-25.184694,-0.158955,-0.771406,0.023378,5508.021086376
3712,2.834002,0.248449,-25.188357,-0.159119,-0.771436,0.021767,5508.021513669
3713,2.833106,0.272224,-25.22375,-0.15897,-0.772813,0.020981,5508.021793629
3714,2.813251,0.284237,-25.15095,-0.156357,-0.769877,0.021734,5508.02223383
3715,2.832785,0.27188,-25.112817,-0.161564,-0.772792,0.020937,5508.022654438
3716,2.854683,0.283729,-25.113159,-0.157747,-0.775259,0.021717,5508.023084508
3717,2.875682,0.2963,-25.075571,-0.156389,-0.776187,0.022516,5508.023517838
3718,2.853737,0.28387,-25.111549,-0.160259,-0.775162,0.021736,5508.023938632
3719,2.834019,0.295764,-25.112375,-0.156376,-0.772957,0.022511,5508.024248148
3720,2.83425,0.296809,-25.113363,-0.154999,-0.770805,0.022532,5508.024667311
3721,2.87658,0.295577,-25.113501,-0.153931,-0.777727,0.022497,5508.025087271
3722,2.875915,0.320398,-25.149882,-0.152405,-0.776953,0.021733,5508.025529008
3723,2.87658,0.295577,-25.113501,-0.153931,-0.777727,0.022497,5508.025941838
3724,2.833307,0.320002,-25.185075,-0.154903,-0.773625,0.021747,5508.026380354
3725,2.811313,0.283937,-25.184049,-0.161434,-0.771123,0.021772,5508.026661425
3726,2.791595,0.295831,-25.184875,-0.157551,-0.768919,0.022546,5508.027084959
3727,2.811313,0.283937,-25.184049,-0.161434,-0.771123,0.021772,5508.027532104
3728,2.812355,0.308013,-25.186344,-0.156208,-0.771255,0.020948,5508.027944934
3729,2.833307,0.320002,-25.185075,-0.154903,-0.773625,0.021747,5508.028381709
3730,2.810832,0.30922,-25.257737,-0.158584,-0.769638,0.021029,5508.028813816
3731,2.811497,0.2844,-25.221356,-0.16011,-0.770413,0.021794,5508.029233183
3732,2.833394,0.296248,-25.221697,-0.156294,-0.772881,0.022573,5508.029673347
3733,2.811497,0.2844,-25.221356,-0.16011,-0.770413,0.021794,5508.030087899
3734,2.853921,0.284333,-25.148856,-0.158935,-0.774451,0.021758,5508.030528933
3735,2.854867,0.284192,-25.150466,-0.156424,-0.774549,0.021739,5508.030953152
3736,2.834203,0.296227,-25.149682,-0.155052,-0.772247,0.022533,5508.031234372
3737,2.813204,0.283655,-25.187269,-0.156411,-0.771319,0.021734,5508.031679498
3738,2.833818,0.247986,-25.15105,-0.160443,-0.772146,0.021745,5508.032106698
3739,2.834965,0.295623,-25.113985,-0.153864,-0.773055,0.022492,5508.032531991
3740,2.855155,0.308216,-25.148413,-0.153748,-0.774617,0.023331,5508.03296284
3741,2.853921,0.284333,-25.148856,-0.158935,-0.774451,0.021758,5508.033385411
3742,2.834019,0.295764,-25.112375,-0.156376,-0.772957,0.022511,5508.033676149
3743,2.834019,0.295764,-25.112375,-0.156376,-0.772957,0.022511,5508.033954721
3744,2.834019,0.295764,-25.112375,-0.156376,-0.772957,0.022511,5508.034384366
3745,2.834965,0.295623,-25.113985,-0.153864,-0.773055,0.022492,5508.034831529
3746,2.834965,0.295623,-25.113985,-0.153864,-0.773055,0.022492,5508.035239674
3747,2.835012,0.296205,-25.077666,-0.153811,-0.771613,0.022492,5508.03568019
3748,2.855195,0.309454,-25.152139,-0.152332,-0.77243,0.020956,5508.036106131
3749,2.855628,0.283588,-25.114769,-0.155236,-0.775357,0.021699,5508.036385462
3750,2.83264,0.32177,-25.148134,-0.155984,-0.769933,0.021787,5508.036827718
3751,2.833586,0.321629,-25.149744,-0.153472,-0.77003,0.021768,5508.037241974
3752,2.855051,0.284655,-25.187773,-0.1551,-0.773839,0.021761,5508.037682359
3753,2.854963,0.308409,-25.151151,-0.153709,-0.774583,0.020934,5508.038106763
3754,2.875819,0.296181,-25.149197,-0.155119,-0.776919,0.022538,5508.038384947
3755,2.832496,0.296971,-25.183768,-0.158752,-0.771341,0.022592,5508.03868187
3756,2.833354,0.320584,-25.148756,-0.15485,-0.772183,0.021747,5508.039120848
3757,2.853256,0.309153,-25.185237,-0.157409,-0.773677,0.020994,5508.039532901
3758,2.854306,0.332573,-25.147488,-0.153545,-0.774553,0.022545,5508.039972064
3759,2.855252,0.332433,-25.149098,-0.151033,-0.774651,0.022526,5508.040391487
3760,2.855155,0.308216,-25.148413,-0.153748,-0.774617,0.023331,5508.040829835
3761,2.853025,0.308108,-25.184249,-0.158786,-0.775829,0.020972,5508.041113481
3762,2.854018,0.308549,-25.14954,-0.156221,-0.774485,0.020953,5508.041533441
3763,2.832265,0.295926,-25.18278,-0.160129,-0.773493,0.02257,5508.041977752
3764,2.811226,0.30769,-25.147426,-0.160043,-0.771867,0.020945,5508.042395397
3765,2.83317,0.320121,-25.111449,-0.156173,-0.772893,0.021725,5508.042828968
3766,2.833354,0.320584,-25.148756,-0.15485,-0.772183,0.021747,5508.043260742
3767,2.854441,0.309402,-25.147791,-0.154882,-0.772367,0.023372,5508.043536166
3768,2.833402,0.321166,-25.112437,-0.154796,-0.770741,0.021746,5508.043976941
3769,2.875779,0.320517,-25.076256,-0.153675,-0.776221,0.021711,5508.044400845
3770,2.875915,0.320398,-25.149882,-0.152405,-0.776953,0.021733,5508.044829193
3771,2.833354,0.320584,-25.148756,-0.15485,-0.772183,0.021747,5508.045260542
3772,2.832409,0.320725,-25.147146,-0.157361,-0.772085,0.021765,5508.045682094
3773,2.81246,0.331573,-25.146984,-0.154856,-0.772033,0.022518,5508.045973277
3774,2.83317,0.320121,-25.111449,-0.156173,-0.772893,0.021725,5508.046272497
3775,2.833267,0.344338,-25.112134,-0.153459,-0.772926,0.02092,5508.046685957
3776,2.854356,0.356208,-25.184491,-0.150884,-0.776028,0.021741,5508.047124657
3777,2.854403,0.35679,-25.148172,-0.15083,-0.774586,0.02174,5508.047540802
3778,2.854403,0.35679,-25.148172,-0.15083,-0.774586,0.02174,5508.047982706
3779,2.875452,0.392996,-25.147588,-0.146811,-0.776989,0.021734,5508.048415388
3780,2.852793,0.381751,-25.182943,-0.151815,-0.773713,0.020995,5508.048834459
3781,2.874506,0.393137,-25.145978,-0.149323,-0.776892,0.021753,5508.049273548
3782,2.852609,0.381288,-25.145636,-0.153139,-0.774424,0.020973,5508.049688249
3783,2.853554,0.381148,-25.147247,-0.150628,-0.774522,0.020954,5508.050130412
3784,2.83048,0.368394,-25.144307,-0.158333,-0.774108,0.020171,5508.050551983
3785,2.831184,0.393927,-25.180549,-0.152956,-0.771313,0.021807,5508.050979109
3786,2.829101,0.394401,-25.180065,-0.15794,-0.771083,0.019447,5508.051412847
3787,2.831096,0.41768,-25.143926,-0.151565,-0.772057,0.02098,5508.051835936
3788,2.872983,0.394345,-25.217371,-0.151699,-0.775275,0.021834,5508.052281155
3789,2.852793,0.381751,-25.182943,-0.151815,-0.773713,0.020995,5508.052692948
3790,2.873841,0.417957,-25.182359,-0.147796,-0.776117,0.020989,5508.052978686
3791,2.853835,0.405827,-25.185238,-0.146589,-0.773845,0.020171,5508.05327174
3792,2.853835,0.405827,-25.185238,-0.146589,-0.773845,0.020171,5508.053706033
3793,2.853835,0.405827,-25.185238,-0.146589,-0.773845,0.020171,5508.054127622
3794,2.87469,0.3936,-25.183285,-0.147999,-0.776181,0.021775,5508.054558193
3795,2.871799,0.394096,-25.254817,-0.154225,-0.776585,0.019456,5508.054982245
3796,2.87203,0.395141,-25.255805,-0.152848,-0.774433,0.019478,5508.055269409
3797,2.851984,0.381773,-25.254959,-0.153057,-0.774347,0.021036,5508.055557018
3798,2.852793,0.381751,-25.182943,-0.151815,-0.773713,0.020995,5508.055836257
3799,2.894689,0.406386,-25.22045,-0.147844,-0.777709,0.020217,5508.056278902
3800,2.830096,0.417895,-25.218679,-0.152768,-0.772656,0.018624,5508.056704973
3801,2.851897,0.405527,-25.218336,-0.151666,-0.775091,0.020209,5508.057128877
3802,2.852842,0.405386,-25.219947,-0.149155,-0.775189,0.02019,5508.057565651
3803,2.808487,0.43007,-25.216285,-0.153908,-0.770257,0.019436,5508.057983389
3804,2.850237,0.406854,-25.216104,-0.155312,-0.772743,0.020268,5508.058275627
3805,2.851182,0.406713,-25.217714,-0.1528,-0.772841,0.020249,5508.058565977
3806,2.850949,0.382615,-25.143403,-0.156785,-0.772076,0.021032,5508.058983825
3807,2.849572,0.431674,-25.252485,-0.153785,-0.771968,0.019504,5508.059427581
3808,2.851182,0.406713,-25.217714,-0.1528,-0.772841,0.020249,5508.059845356
3809,2.873127,0.419144,-25.181737,-0.14893,-0.773867,0.021029,5508.060286167
3810,2.853225,0.430574,-25.145256,-0.146371,-0.772373,0.021782,5508.06058048
3811,2.850333,0.43107,-25.216788,-0.152598,-0.772776,0.019463,5508.060846756
3812,2.872278,0.443501,-25.180811,-0.148728,-0.773802,0.020243,5508.061277456
3813,2.872943,0.41868,-25.14443,-0.150254,-0.774577,0.021007,5508.061717471
3814,2.873841,0.417957,-25.182359,-0.147796,-0.776117,0.020989,5508.062133172
3815,2.853322,0.454791,-25.145941,-0.143657,-0.772406,0.020977,5508.062576353
3816,2.831193,0.441897,-25.144611,-0.14885,-0.772091,0.020176,5508.062993646
3817,2.85309,0.453746,-25.144953,-0.145034,-0.774558,0.020955,5508.063282663
3818,2.873801,0.442293,-25.109418,-0.146352,-0.775418,0.020162,5508.063724826
3819,2.874699,0.44157,-25.147347,-0.143894,-0.776958,0.020143,5508.064136471
3820,2.85043,0.455287,-25.217473,-0.149883,-0.77281,0.018658,5508.064575782
3821,2.830431,0.442501,-25.180308,-0.150038,-0.771282,0.020216,5508.064997853
3822,2.872896,0.418098,-25.180749,-0.150308,-0.776019,0.021007,5508.065427294
3823,2.873754,0.441711,-25.145737,-0.146405,-0.77686,0.020162,5508.065719533
3824,2.873841,0.417957,-25.182359,-0.147796,-0.776117,0.020989,5508.066137215
3825,2.87469,0.3936,-25.183285,-0.147999,-0.776181,0.021775,5508.066573545
3826,2.874737,0.394182,-25.146966,-0.147945,-0.774739,0.021774,5508.067002264
3827,2.85284,0.382334,-25.146624,-0.151762,-0.772271,0.020995,5508.067426538
3828,2.871893,0.39526,-25.182179,-0.154118,-0.773701,0.019456,5508.067873998
3829,2.852078,0.382938,-25.182321,-0.15295,-0.771463,0.021035,5508.068287272
3830,2.873543,0.345963,-25.220349,-0.154578,-0.775272,0.021028,5508.068731176
3831,2.874489,0.345822,-25.22196,-0.152066,-0.77537,0.021009,5508.069151284
3832,2.85236,0.332929,-25.22063,-0.15726,-0.775054,0.020208,5508.069580133
3833,2.853594,0.356812,-25.220188,-0.152072,-0.77522,0.021781,5508.070012389
3834,2.83027,0.370388,-25.291924,-0.15555,-0.771169,0.020278,5508.070434237
3835,2.85075,0.35789,-25.255401,-0.158245,-0.774181,0.019462,5508.070876938
3836,2.82999,0.345708,-25.253932,-0.159588,-0.771846,0.02106,5508.071288712
3837,2.82994,0.322074,-25.216928,-0.162249,-0.770371,0.021865,5508.071581118
3838,2.852599,0.333318,-25.181574,-0.157244,-0.773647,0.022604,5508.072031892
3839,2.853497,0.332595,-25.219503,-0.154786,-0.775186,0.022586,5508.072434593
3840,2.8316,0.320747,-25.219161,-0.158603,-0.772719,0.021806,5508.072876608
3841,2.830798,0.345686,-25.181917,-0.158346,-0.771212,0.02102,5508.073294253
3842,2.852415,0.332855,-25.144267,-0.158568,-0.774357,0.022583,5508.073729453
3843,2.850902,0.382033,-25.179722,-0.156839,-0.773518,0.021032,5508.074015025
3844,2.849473,0.384405,-25.178477,-0.159107,-0.769017,0.021113,5508.074437188
3845,2.851133,0.383078,-25.18071,-0.155461,-0.771365,0.021054,5508.074877814
3846,2.85171,0.382011,-25.107707,-0.155597,-0.772884,0.020991,5508.075296311
3847,2.850902,0.382033,-25.179722,-0.156839,-0.773518,0.021032,5508.075739067
3848,2.851663,0.381429,-25.144026,-0.155651,-0.774326,0.020992,5508.076167619
3849,2.873272,0.369254,-25.14642,-0.15451,-0.776726,0.02018,5508.076438969
3850,2.871284,0.345318,-25.142515,-0.162248,-0.776496,0.021022,5508.076730726
3851,2.87062,0.370139,-25.178896,-0.160722,-0.775722,0.020257,5508.077161315
3852,2.872461,0.346223,-25.145113,-0.158359,-0.774442,0.021025,5508.077584886
3853,2.852559,0.357654,-25.108633,-0.1558,-0.772948,0.021777,5508.078030531
3854,2.853321,0.35705,-25.072936,-0.154612,-0.773756,0.021737,5508.078440639
3855,2.853552,0.358095,-25.073924,-0.153235,-0.771604,0.021759,5508.078732174
3856,2.829997,0.370626,-25.144672,-0.15809,-0.769706,0.020233,5508.079021394
3857,2.851798,0.358258,-25.144329,-0.156988,-0.77214,0.021818,5508.079445576
3858,2.873407,0.346082,-25.146724,-0.155848,-0.77454,0.021006,5508.079881776
3859,2.853689,0.357976,-25.14755,-0.151965,-0.772336,0.021781,5508.080312254
3860,2.854674,0.3335,-25.222101,-0.150897,-0.773132,0.022589,5508.080732158
3861,2.875338,0.321465,-25.222886,-0.152269,-0.775434,0.021795,5508.081022341
3862,2.875338,0.321465,-25.222886,-0.152269,-0.775434,0.021795,5508.081303432
3863,2.853306,0.332788,-25.222241,-0.154748,-0.775152,0.020189,5508.081584726
3864,2.850885,0.334719,-25.255704,-0.159582,-0.771996,0.020289,5508.08202763
3865,2.850837,0.334136,-25.292023,-0.159635,-0.773438,0.020289,5508.08246133
3866,2.849411,0.359561,-25.364101,-0.159297,-0.771855,0.019565,5508.082878864
3867,2.829412,0.346775,-25.326936,-0.159452,-0.770328,0.021123,5508.083313953
3868,2.848465,0.359702,-25.362491,-0.161808,-0.771757,0.019584,5508.083732821
3869,2.84913,0.334881,-25.326109,-0.163335,-0.772532,0.020348,5508.084057059
3870,2.849892,0.334277,-25.290413,-0.162147,-0.77334,0.020308,5508.084606518
3871,2.849227,0.359098,-25.326794,-0.16062,-0.772565,0.019543,5508.085028181
3872,2.851126,0.35816,-25.28997,-0.156959,-0.773506,0.021881,5508.085461474
3873,2.852118,0.358602,-25.255262,-0.154394,-0.772162,0.021862,5508.085880674
3874,2.894495,0.357952,-25.219081,-0.153273,-0.777642,0.021827,5508.086170857
3875,2.851646,0.334115,-25.220008,-0.158394,-0.772804,0.020248,5508.08645804
3876,2.852793,0.381751,-25.182943,-0.151815,-0.773713,0.020995,5508.086740631
3877,2.83023,0.394724,-25.218983,-0.154105,-0.770471,0.019451,5508.087172627
3878,2.828571,0.39605,-25.21675,-0.157751,-0.768123,0.01951,5508.087608013
3879,2.827809,0.396654,-25.252446,-0.158939,-0.767315,0.01955,5508.088033713
3880,2.848858,0.43286,-25.251862,-0.15492,-0.769718,0.019544,5508.088471525
3881,2.849707,0.408503,-25.252788,-0.155123,-0.769783,0.02033,5508.088742264
3882,2.851414,0.407758,-25.218702,-0.151423,-0.770689,0.020271,5508.089175779
3883,2.87308,0.418561,-25.218056,-0.148984,-0.775309,0.021029,5508.089621794
3884,2.873792,0.394323,-25.145356,-0.150457,-0.774641,0.021793,5508.090027828
3885,2.872077,0.395723,-25.219486,-0.152794,-0.772991,0.019477,5508.090472676
3886,2.85123,0.407295,-25.181395,-0.152747,-0.771399,0.020249,5508.090889099
3887,2.851847,0.381892,-25.181333,-0.154327,-0.773616,0.021013,5508.091175319
3888,2.871565,0.369998,-25.180507,-0.15821,-0.77582,0.020239,5508.091616353
3889,2.87303,0.394927,-25.181052,-0.151645,-0.773833,0.021834,5508.092033035
3890,2.872511,0.369858,-25.182117,-0.155698,-0.775918,0.02022,5508.092469698
3891,2.872511,0.369858,-25.182117,-0.155698,-0.775918,0.02022,5508.09289925
3892,2.828523,0.395468,-25.253069,-0.157805,-0.769565,0.01951,5508.093175063
3893,2.870948,0.395401,-25.180569,-0.15663,-0.773603,0.019474,5508.09346745
3894,2.892845,0.40725,-25.180911,-0.152813,-0.776071,0.020254,5508.093897409
3895,2.893694,0.382892,-25.181836,-0.153016,-0.776135,0.02104,5508.094323036
3896,2.915591,0.394741,-25.182178,-0.1492,-0.778603,0.02182,5508.094763032
3897,2.871565,0.369998,-25.180507,-0.15821,-0.77582,0.020239,5508.095176936
3898,2.870092,0.394841,-25.288903,-0.157925,-0.775679,0.019515,5508.095468453
3899,2.850421,0.407317,-25.253411,-0.153988,-0.772033,0.02029,5508.095759043
3900,2.872318,0.419165,-25.253752,-0.150172,-0.7745,0.02107,5508.0960373
3901,2.893831,0.382773,-25.255462,-0.151746,-0.776867,0.021062,5508.096478982
3902,2.872607,0.394074,-25.182802,-0.152984,-0.775951,0.019415,5508.096903423
3903,2.871134,0.418917,-25.291198,-0.152699,-0.77581,0.018692,5508.097325216
3904,2.873032,0.417979,-25.254375,-0.149038,-0.776751,0.021029,5508.097769713
3905,2.893927,0.40699,-25.256147,-0.149032,-0.7769,0.020258,5508.098040414
3906,2.894689,0.406386,-25.22045,-0.147844,-0.777709,0.020217,5508.098327894
3907,2.894592,0.382169,-25.219766,-0.150558,-0.777675,0.021022,5508.09876865
3908,2.894592,0.382169,-25.219766,-0.150558,-0.777675,0.021022,5508.099183776
3909,2.895354,0.381565,-25.184069,-0.14937,-0.778483,0.020981,5508.099622495
3910,2.873456,0.369717,-25.183727,-0.153187,-0.776015,0.020201,5508.100055103
3911,2.85288,0.357998,-25.219565,-0.153206,-0.77297,0.021821,5508.100327878
3912,2.874489,0.345822,-25.22196,-0.152066,-0.77537,0.021009,5508.10077206
3913,2.873359,0.3455,-25.183043,-0.155901,-0.775982,0.021006,5508.101190187
3914,2.830982,0.346149,-25.219224,-0.157022,-0.770502,0.021042,5508.101621942
3915,2.831167,0.346613,-25.25653,-0.155699,-0.769792,0.021063,5508.102053272
3916,2.85288,0.357998,-25.219565,-0.153206,-0.77297,0.021821,5508.102331474
3917,2.852927,0.35858,-25.183246,-0.153153,-0.771528,0.021821,5508.102624787
3918,2.874352,0.345941,-25.148334,-0.153336,-0.774638,0.020987,5508.10291021
3919,2.854587,0.357253,-25.185479,-0.149507,-0.773876,0.021762,5508.103331429
3920,2.874305,0.345359,-25.184653,-0.15339,-0.77608,0.020987,5508.103774574
3921,2.874305,0.345359,-25.184653,-0.15339,-0.77608,0.020987,5508.104200312
3922,2.873359,0.3455,-25.183043,-0.155901,-0.775982,0.021006,5508.104624882
3923,2.870988,0.371065,-25.25351,-0.158074,-0.774301,0.020301,5508.104915047
3924,2.871933,0.370925,-25.25512,-0.155563,-0.774399,0.020282,5508.105194489
3925,2.893734,0.358556,-25.254777,-0.154461,-0.776834,0.021867,5508.105623449
3926,2.894679,0.358416,-25.256388,-0.151949,-0.776931,0.021848,5508.106061371
3927,2.895344,0.333595,-25.220007,-0.153476,-0.777706,0.022613,5508.106478368
3928,2.873215,0.320701,-25.218677,-0.158669,-0.777391,0.021811,5508.106919957
3929,2.874024,0.320679,-25.146661,-0.157428,-0.776757,0.02177,5508.107341787
3930,2.874305,0.345359,-25.184653,-0.15339,-0.77608,0.020987,5508.107773006
3931,2.873312,0.344918,-25.219362,-0.155955,-0.777424,0.021006,5508.108206133
3932,2.894872,0.309108,-25.184752,-0.157476,-0.778349,0.020999,5508.108627315
3933,2.875338,0.321465,-25.222886,-0.152269,-0.775434,0.021795,5508.109069941
3934,2.875338,0.321465,-25.222886,-0.152269,-0.775434,0.021795,5508.109342365
3935,2.874634,0.295932,-25.186643,-0.157646,-0.778229,0.02016,5508.109774047
3936,2.89577,0.308385,-25.222682,-0.155018,-0.779888,0.02098,5508.110207414
3937,2.896482,0.284146,-25.149982,-0.15649,-0.779221,0.021744,5508.110627984
3938,2.876003,0.296644,-25.186504,-0.153795,-0.776209,0.02256,5508.111076444
3939,2.876003,0.296644,-25.186504,-0.153795,-0.776209,0.02256,5508.111491219
3940,2.876291,0.320668,-25.184451,-0.151119,-0.776277,0.024152,5508.111921289
3941,2.875906,0.272428,-25.18582,-0.15651,-0.776175,0.023364,5508.112356897
3942,2.875057,0.296785,-25.184894,-0.156307,-0.776111,0.022578,5508.112773153
3943,2.853112,0.284354,-25.220871,-0.160177,-0.775085,0.021799,5508.113216724
3944,2.875057,0.296785,-25.184894,-0.156307,-0.776111,0.022578,5508.113634165
3945,2.873447,0.321747,-25.219665,-0.157292,-0.775238,0.021833,5508.114066865
3946,2.874208,0.321143,-25.183968,-0.156104,-0.776047,0.021792,5508.114497862
3947,2.895721,0.28475,-25.185678,-0.157678,-0.778413,0.021785,5508.11492084
3948,2.875057,0.296785,-25.184894,-0.156307,-0.776111,0.022578,5508.115364874
3949,2.874873,0.296322,-25.147587,-0.157631,-0.776821,0.022557,5508.115775537
3950,2.895537,0.284287,-25.148371,-0.159002,-0.779123,0.021763,5508.116069183
3951,2.850701,0.334255,-25.218397,-0.160905,-0.772706,0.020267,5508.116506032
3952,2.87331,0.321866,-25.146039,-0.158562,-0.774507,0.021811,5508.116921084
3953,2.874256,0.321725,-25.147649,-0.15605,-0.774605,0.021792,5508.117363655
3954,2.875248,0.322166,-25.112941,-0.153485,-0.77326,0.021773,5508.117782318
3955,2.875201,0.321584,-25.14926,-0.153539,-0.774702,0.021773,5508.118066872
3956,2.874833,0.320658,-25.074646,-0.156186,-0.776123,0.02173,5508.11836874
3957,2.851693,0.334697,-25.183689,-0.15834,-0.771362,0.020248,5508.118785274
3958,2.849939,0.334859,-25.254094,-0.162093,-0.771898,0.020307,5508.119215381
3959,2.870273,0.372251,-25.252888,-0.159208,-0.772051,0.020341,5508.11964623
3960,2.8717,0.346827,-25.18081,-0.159547,-0.773634,0.021065,5508.120070227
3961,2.851982,0.358721,-25.181636,-0.155664,-0.77143,0.02184,5508.120362836
3962,2.872645,0.346686,-25.18242,-0.157036,-0.773732,0.021046,5508.120787962
3963,2.852224,0.333048,-25.147004,-0.15853,-0.774322,0.020186,5508.121215311
3964,2.853306,0.332788,-25.222241,-0.154748,-0.775152,0.020189,5508.121652678
3965,2.830935,0.345567,-25.255543,-0.157076,-0.771944,0.021042,5508.122070841
3966,2.830463,0.32108,-25.220288,-0.161076,-0.772586,0.019428,5508.122361339
3967,2.830279,0.320617,-25.182982,-0.1624,-0.773296,0.019406,5508.12264854
3968,2.831744,0.345545,-25.183527,-0.155835,-0.77131,0.021001,5508.123070556
3969,2.853545,0.333177,-25.183184,-0.154733,-0.773744,0.022586,5508.123515497
3970,2.852592,0.333974,-25.221618,-0.155882,-0.772902,0.020229,5508.123930697
3971,2.82733,0.347249,-25.326452,-0.164437,-0.770097,0.018763,5508.124367397
3972,2.850076,0.33474,-25.32772,-0.160823,-0.77263,0.020329,5508.124794727
3973,2.871789,0.346126,-25.290755,-0.158331,-0.775808,0.021087,5508.12507317
3974,2.873543,0.345963,-25.220349,-0.154578,-0.775272,0.021028,5508.125523055
3975,2.85288,0.357998,-25.219565,-0.153206,-0.77297,0.021821,5508.125935589
3976,2.874777,0.369846,-25.219907,-0.14939,-0.775438,0.022601,5508.126366641
3977,2.872879,0.370784,-25.256731,-0.153051,-0.774497,0.020264,5508.126795638
3978,2.87364,0.37018,-25.221034,-0.151863,-0.775305,0.020223,5508.127073321
3979,2.873727,0.346426,-25.257656,-0.153254,-0.774562,0.02105,5508.127365597
3980,2.872598,0.346104,-25.218739,-0.157089,-0.775174,0.021047,5508.127798001
3981,2.850421,0.407317,-25.253411,-0.153988,-0.772033,0.02029,5508.128226849
