,Fx,Fy,Fz,Mx,My,Mz,t
5988,3.549723,-2.122449,-24.094191,-0.377719,-0.838962,0.030358,3287.022237565
5989,3.527962,-2.134417,-24.167475,-0.380265,-0.837226,0.0296,3287.022682469
5990,3.529059,-2.110414,-24.093406,-0.376348,-0.83666,0.031152,3287.0230948
5991,3.527345,-2.109014,-24.167537,-0.378685,-0.835009,0.028836,3287.023532778
5992,3.548961,-2.121845,-24.129887,-0.378907,-0.838154,0.030399,3287.02396046
5993,3.549723,-2.122449,-24.094191,-0.377719,-0.838962,0.030358,3287.024390217
5994,3.549954,-2.121404,-24.095178,-0.376342,-0.83681,0.03038,3287.02468327
5995,3.527248,-2.133231,-24.166852,-0.381399,-0.834976,0.029641,3287.025104156
5996,3.524876,-2.107665,-24.23732,-0.383572,-0.833295,0.028936,3287.025543283
5997,3.526446,-2.108291,-24.129608,-0.381143,-0.833469,0.028854,3287.025972113
5998,3.549009,-2.121263,-24.093568,-0.378853,-0.836712,0.030399,3287.026385333
5999,3.570434,-2.133902,-24.058656,-0.379037,-0.839822,0.029565,3287.026680868
6000,3.570714,-2.109222,-24.096647,-0.374998,-0.839145,0.028782,3287.026970217
6001,3.568246,-2.107873,-24.16643,-0.379886,-0.837431,0.028881,3287.027242401
6002,3.568911,-2.132694,-24.130049,-0.381412,-0.838206,0.029646,3287.027680287
6003,3.549289,-2.096583,-24.13156,-0.374815,-0.836035,0.029616,3287.028114395
6004,3.52768,-2.084408,-24.129165,-0.375955,-0.833635,0.030428,3287.028531707
6005,3.528578,-2.085131,-24.167095,-0.373497,-0.835175,0.030409,3287.028973389
6006,3.528529,-2.108765,-24.130091,-0.376158,-0.8337,0.031214,3287.029392479
6007,3.547679,-2.071622,-24.166331,-0.3758,-0.835163,0.02887,3287.029827031
6008,3.548528,-2.095979,-24.167256,-0.376003,-0.835227,0.029656,3287.030257954
6009,3.549289,-2.096583,-24.13156,-0.374815,-0.836035,0.029616,3287.030678155
6010,3.52934,-2.085735,-24.131398,-0.372309,-0.835983,0.030369,3287.031119356
6011,3.550004,-2.097769,-24.132182,-0.373681,-0.838285,0.029575,3287.031534316
6012,3.5091,-2.121962,-24.059966,-0.375087,-0.832946,0.030334,3287.031975609
6013,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.03255205
6014,3.5299,-2.134116,-24.134376,-0.375188,-0.83598,0.029563,3287.032988584
6015,3.509053,-2.122544,-24.096285,-0.375141,-0.834388,0.030334,3287.033404377
6016,3.509814,-2.123148,-24.060589,-0.373953,-0.835196,0.030294,3287.033678579
6017,3.530005,-2.110555,-24.095017,-0.373836,-0.836758,0.031133,3287.033974947
6018,3.527297,-2.109596,-24.203856,-0.378739,-0.836451,0.028836,3287.034403722
6019,3.528482,-2.109347,-24.16641,-0.376212,-0.835142,0.031214,3287.034826478
6020,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.035269327
6021,3.528298,-2.10981,-24.129103,-0.377535,-0.835852,0.031192,3287.035684028
6022,3.529059,-2.110414,-24.093406,-0.376348,-0.83666,0.031152,3287.036126451
6023,3.530005,-2.110555,-24.095017,-0.373836,-0.836758,0.031133,3287.036411319
6024,3.550765,-2.098373,-24.096486,-0.372493,-0.839093,0.029535,3287.036826483
6025,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.037269202
6026,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.037696255
6027,3.549058,-2.097628,-24.130572,-0.376192,-0.838187,0.029594,3287.038114567
6028,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.038408898
6029,3.549954,-2.121404,-24.095178,-0.376342,-0.83681,0.03038,3287.03869323
6030,3.549857,-2.14562,-24.094494,-0.379056,-0.836777,0.031185,3287.039115116
6031,3.529764,-2.133997,-24.060751,-0.376458,-0.835248,0.029541,3287.039559557
6032,3.550716,-2.122008,-24.059482,-0.375154,-0.837618,0.030339,3287.039986369
6033,3.549058,-2.097628,-24.130572,-0.376192,-0.838187,0.029594,3287.040414477
6034,3.548961,-2.121845,-24.129887,-0.378907,-0.838154,0.030399,3287.040844307
6035,3.529243,-2.109951,-24.130713,-0.375024,-0.83595,0.031174,3287.041116232
6036,3.530005,-2.110555,-24.095017,-0.373836,-0.836758,0.031133,3287.04155821
6037,3.527825,-2.134298,-24.093849,-0.381535,-0.836494,0.029578,3287.041983855
6038,3.549723,-2.122449,-24.094191,-0.377719,-0.838962,0.030358,3287.042409037
6039,3.550484,-2.123053,-24.058494,-0.376531,-0.83977,0.030318,3287.042848386
6040,3.527345,-2.109014,-24.167537,-0.378685,-0.835009,0.028836,3287.043261958
6041,3.505024,-2.0726,-24.237843,-0.378352,-0.833277,0.028884,3287.043555826
6042,3.50479,-2.096698,-24.163532,-0.382337,-0.832511,0.029667,3287.043989045
6043,3.503837,-2.095901,-24.201966,-0.383486,-0.831669,0.02731,3287.044413542
6044,3.526446,-2.108291,-24.129608,-0.381143,-0.833469,0.028854,3287.044857391
6045,3.485408,-2.109313,-24.057089,-0.381212,-0.830316,0.028787,3287.04526687
6046,3.463752,-2.097719,-24.091013,-0.382406,-0.829358,0.029599,3287.045555053
6047,3.506264,-2.12154,-24.055135,-0.382622,-0.832652,0.03039,3287.045849718
6048,3.507162,-2.122263,-24.093065,-0.380164,-0.834192,0.030372,3287.046127642
6049,3.508155,-2.121821,-24.058356,-0.377599,-0.832848,0.030353,3287.046555768
6050,3.54977,-2.121867,-24.057872,-0.377665,-0.83752,0.030358,3287.046999487
6051,3.548344,-2.096442,-24.129949,-0.377327,-0.835937,0.029634,3287.047421762
6052,3.549145,-2.121382,-24.167194,-0.377583,-0.837444,0.030421,3287.047855408
6053,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.048134757
6054,3.506681,-2.096979,-24.166753,-0.377314,-0.832707,0.029629,3287.048409644
6055,3.549145,-2.121382,-24.167194,-0.377583,-0.837444,0.030421,3287.04885066
6056,3.5064,-2.121659,-24.128761,-0.381352,-0.833384,0.030412,3287.049277713
6057,3.507249,-2.146016,-24.129687,-0.381555,-0.833449,0.031198,3287.049700839
6058,3.508195,-2.146157,-24.131297,-0.379043,-0.833547,0.03118,3287.050140559
6059,3.486297,-2.158006,-24.130955,-0.382859,-0.831079,0.0304,3287.050556204
6060,3.463839,-2.121473,-24.127635,-0.383797,-0.828614,0.030426,3287.050999293
6061,3.483741,-2.132904,-24.164116,-0.386356,-0.830108,0.029673,3287.051421679
6062,3.505639,-2.121055,-24.164458,-0.38254,-0.832576,0.030453,3287.051851417
6063,3.507249,-2.146016,-24.129687,-0.381555,-0.833449,0.031198,3287.052290562
6064,3.508011,-2.14662,-24.09399,-0.380367,-0.834257,0.031158,3287.052705763
6065,3.508195,-2.146157,-24.131297,-0.379043,-0.833547,0.03118,3287.053000335
6066,3.52962,-2.158796,-24.096385,-0.379226,-0.836657,0.030346,3287.053428295
6067,3.529764,-2.133997,-24.060751,-0.376458,-0.835248,0.029541,3287.053848681
6068,3.550619,-2.146224,-24.058797,-0.377868,-0.837585,0.031144,3287.054293289
6069,3.55138,-2.146828,-24.023101,-0.37668,-0.838393,0.031104,3287.054717527
6070,3.528057,-2.133252,-24.094837,-0.380158,-0.834342,0.0296,3287.055147728
6071,3.527111,-2.133111,-24.093226,-0.382669,-0.834244,0.029619,3287.055430004
6072,3.507393,-2.121218,-24.094053,-0.378786,-0.83204,0.030393,3287.055850464
6073,3.548865,-2.146062,-24.129202,-0.381621,-0.838121,0.031204,3287.056299201
6074,3.526446,-2.108291,-24.129608,-0.381143,-0.833469,0.028854,3287.05671081
6075,3.483357,-2.083403,-24.238489,-0.380791,-0.828657,0.028126,3287.05714477
6076,3.506634,-2.097561,-24.203072,-0.377367,-0.834149,0.02963,3287.057574452
6077,3.50645,-2.098024,-24.165765,-0.378691,-0.834859,0.029608,3287.057995782
6078,3.528106,-2.109618,-24.13184,-0.377497,-0.835817,0.028795,3287.058441335
6079,3.528771,-2.134438,-24.095459,-0.379024,-0.836592,0.02956,3287.058853036
6080,3.528955,-2.133975,-24.132766,-0.3777,-0.835882,0.029581,3287.059292496
6081,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.059719067
6082,3.507115,-2.122845,-24.129384,-0.380218,-0.835634,0.030372,3287.060151564
6083,3.508107,-2.122404,-24.094675,-0.377652,-0.83429,0.030353,3287.060587413
6084,3.528955,-2.133975,-24.132766,-0.3777,-0.835882,0.029581,3287.060997484
6085,3.52962,-2.158796,-24.096385,-0.379226,-0.836657,0.030346,3287.0614405
6086,3.508956,-2.146761,-24.095601,-0.377855,-0.834355,0.031139,3287.061865441
6087,3.529667,-2.158214,-24.060066,-0.379173,-0.835215,0.030345,3287.06215168
6088,3.529716,-2.134579,-24.09707,-0.376512,-0.83669,0.029541,3287.062439511
6089,3.551333,-2.14741,-24.05942,-0.376734,-0.839835,0.031104,3287.062868286
6090,3.530766,-2.111159,-24.05932,-0.372648,-0.837566,0.031092,3287.063292616
6091,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.063731669
6092,3.551477,-2.122612,-24.023785,-0.373966,-0.838426,0.030299,3287.064146314
6093,3.52962,-2.158796,-24.096385,-0.379226,-0.836657,0.030346,3287.064588496
6094,3.487059,-2.15861,-24.095259,-0.381671,-0.831887,0.030359,3287.065150289
6095,3.529716,-2.134579,-24.09707,-0.376512,-0.83669,0.029541,3287.065587508
6096,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.066009487
6097,3.530429,-2.158818,-24.024369,-0.377985,-0.836023,0.030305,3287.066439891
6098,3.527776,-2.157932,-24.056845,-0.384196,-0.835019,0.030383,3287.066874314
6099,3.507346,-2.1218,-24.130372,-0.37884,-0.833482,0.030394,3287.067149331
6100,3.485448,-2.133648,-24.13003,-0.382656,-0.831014,0.029614,3287.067438884
6101,3.486971,-2.134856,-24.058637,-0.380281,-0.83263,0.029533,3287.0678749
6102,3.465546,-2.122217,-24.093549,-0.380097,-0.82952,0.030367,3287.06829649
6103,3.466308,-2.122821,-24.057853,-0.378909,-0.830328,0.030326,3287.068738838
6104,3.508869,-2.123008,-24.058978,-0.376464,-0.835098,0.030313,3287.069160743
6105,3.550484,-2.123053,-24.058494,-0.376531,-0.83977,0.030318,3287.0694465
6106,3.530052,-2.109973,-24.058698,-0.373782,-0.835316,0.031133,3287.06973235
6107,3.550619,-2.146224,-24.058797,-0.377868,-0.837585,0.031144,3287.070015274
6108,3.550619,-2.146224,-24.058797,-0.377868,-0.837585,0.031144,3287.070294513
6109,3.507827,-2.147083,-24.056683,-0.38169,-0.834967,0.031136,3287.070734195
6110,3.52901,-2.134049,-24.056403,-0.379008,-0.835185,0.031956,3287.071161563
6111,3.508819,-2.146642,-24.021975,-0.379125,-0.833623,0.031117,3287.071586856
6112,3.508956,-2.146761,-24.095601,-0.377855,-0.834355,0.031139,3287.072042982
6113,3.509053,-2.122544,-24.096285,-0.375141,-0.834388,0.030334,3287.07245085
6114,3.550388,-2.14727,-24.057809,-0.379246,-0.839737,0.031123,3287.072733367
6115,3.530381,-2.1594,-24.060688,-0.378039,-0.837465,0.030305,3287.07302305
6116,3.529667,-2.158214,-24.060066,-0.379173,-0.835215,0.030345,3287.073440454
6117,3.509053,-2.122544,-24.096285,-0.375141,-0.834388,0.030334,3287.073884933
6118,3.52962,-2.158796,-24.096385,-0.379226,-0.836657,0.030346,3287.074306559
6119,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.074730408
6120,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.075169146
6121,3.53067,-2.135376,-24.058636,-0.375363,-0.837533,0.031897,3287.075442496
6122,3.530662,-2.13472,-24.09868,-0.374,-0.836788,0.029522,3287.075736513
6123,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.076175936
6124,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.07661034
6125,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.077033948
6126,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.077454353
6127,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.077878979
6128,3.529764,-2.133997,-24.060751,-0.376458,-0.835248,0.029541,3287.078318069
6129,3.509003,-2.146179,-24.059282,-0.377801,-0.832913,0.031139,3287.078734029
6130,3.530854,-2.134913,-24.095942,-0.374039,-0.836823,0.031919,3287.079030323
6131,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.079315321
6132,3.509718,-2.147365,-24.059904,-0.376667,-0.835163,0.031099,3287.07959319
6133,3.509765,-2.146783,-24.023585,-0.376614,-0.833721,0.031098,3287.080065946
6134,3.509902,-2.146902,-24.097211,-0.375344,-0.834453,0.03112,3287.080465165
6135,3.507963,-2.147203,-24.130309,-0.38042,-0.835699,0.031158,3287.080879885
6136,3.529388,-2.159841,-24.095397,-0.380604,-0.838809,0.030324,3287.081324567
6137,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.081744712
6138,3.507065,-2.14648,-24.09238,-0.382878,-0.834159,0.031177,3287.082026969
6139,3.508011,-2.14662,-24.09399,-0.380367,-0.834257,0.031158,3287.082318653
6140,3.528674,-2.158655,-24.094774,-0.381738,-0.836559,0.030364,3287.082604354
6141,3.508242,-2.145575,-24.094978,-0.378989,-0.832105,0.031179,3287.083026277
6142,3.527295,-2.132648,-24.130533,-0.381346,-0.833534,0.02964,3287.083479293
6143,3.5064,-2.121659,-24.128761,-0.381352,-0.833384,0.030412,3287.083889457
6144,3.548912,-2.14548,-24.092883,-0.381568,-0.836679,0.031203,3287.084320935
6145,3.549723,-2.122449,-24.094191,-0.377719,-0.838962,0.030358,3287.084752877
6146,3.54977,-2.121867,-24.057872,-0.377665,-0.83752,0.030358,3287.085025467
6147,3.508869,-2.123008,-24.058978,-0.376464,-0.835098,0.030313,3287.085316243
6148,3.529764,-2.133997,-24.060751,-0.376458,-0.835248,0.029541,3287.08575637
6149,3.529908,-2.134772,-24.094332,-0.37655,-0.836725,0.031938,3287.086170552
6150,3.528009,-2.133834,-24.131156,-0.380212,-0.835784,0.0296,3287.086613771
6151,3.549145,-2.121382,-24.167194,-0.377583,-0.837444,0.030421,3287.087038898
6152,3.54981,-2.146203,-24.130813,-0.37911,-0.838218,0.031185,3287.08746558
6153,3.550716,-2.122008,-24.059482,-0.375154,-0.837618,0.030339,3287.087899022
6154,3.550619,-2.146224,-24.058797,-0.377868,-0.837585,0.031144,3287.088321612
6155,3.506728,-2.096397,-24.130434,-0.37726,-0.831265,0.029629,3287.088763442
6156,3.507393,-2.121218,-24.094053,-0.378786,-0.83204,0.030393,3287.089183217
6157,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.089614343
6158,3.550004,-2.097769,-24.132182,-0.373681,-0.838285,0.029575,3287.089900471
6159,3.529427,-2.109488,-24.16802,-0.3737,-0.83524,0.031195,3287.090178062
6160,3.528251,-2.110393,-24.165422,-0.377589,-0.837294,0.031192,3287.090471412
6161,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.090911446
6162,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.091324406
6163,3.486163,-2.134834,-24.130652,-0.381522,-0.833264,0.029573,3287.091759884
6164,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.092213751
6165,3.508147,-2.146739,-24.167616,-0.379097,-0.834988,0.03118,3287.092636526
6166,3.529099,-2.13475,-24.166348,-0.377792,-0.837358,0.031979,3287.093687612
6167,3.528482,-2.109347,-24.16641,-0.376212,-0.835142,0.031214,3287.094247219
6168,3.549994,-2.145739,-24.16812,-0.377786,-0.837508,0.031207,3287.094646624
6169,3.48298,-2.1323,-24.199812,-0.387544,-0.8293,0.029713,3287.095230416
6170,3.438097,-2.082914,-24.306158,-0.389501,-0.824325,0.028217,3287.095816579
6171,3.482933,-2.132882,-24.236131,-0.387597,-0.830742,0.029714,3287.096371779
6172,3.505823,-2.120592,-24.201765,-0.381216,-0.831866,0.030475,3287.096801942
6173,3.506584,-2.121196,-24.166068,-0.380028,-0.832674,0.030434,3287.097209032
6174,3.529147,-2.134168,-24.130029,-0.377738,-0.835916,0.031978,3287.098065008
6175,3.54981,-2.146203,-24.130813,-0.37911,-0.838218,0.031185,3287.099259611
6176,3.550619,-2.146224,-24.058797,-0.377868,-0.837585,0.031144,3287.100140586
6177,3.527064,-2.133694,-24.129545,-0.382723,-0.835686,0.029619,3287.100967043
6178,3.527913,-2.158051,-24.130471,-0.382926,-0.835751,0.030405,3287.101558428
6179,3.526302,-2.13309,-24.165242,-0.383911,-0.834878,0.029659,3287.102409367
6180,3.528818,-2.133856,-24.05914,-0.37897,-0.83515,0.029559,3287.103350083
6181,3.550716,-2.122008,-24.059482,-0.375154,-0.837618,0.030339,3287.104237873
6182,3.550185,-2.120358,-24.096166,-0.374964,-0.834658,0.030401,3287.104834646
6183,3.550716,-2.122008,-24.059482,-0.375154,-0.837618,0.030339,3287.105410939
6184,3.550803,-2.145761,-24.096104,-0.376544,-0.836874,0.031166,3287.105949768
6185,3.571755,-2.133772,-24.094835,-0.37524,-0.839244,0.031965,3287.106374988
6186,3.549058,-2.097628,-24.130572,-0.376192,-0.838187,0.029594,3287.106982113
6187,3.550004,-2.097769,-24.132182,-0.373681,-0.838285,0.029575,3287.107521721
6188,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.107964384
6189,3.549954,-2.121404,-24.095178,-0.376342,-0.83681,0.03038,3287.108403733
6190,3.550949,-2.09791,-24.133793,-0.371169,-0.838383,0.029557,3287.108984748
6191,3.548528,-2.095979,-24.167256,-0.376003,-0.835227,0.029656,3287.109561466
6192,3.525926,-2.084245,-24.19957,-0.379708,-0.834171,0.030487,3287.110099333
6193,3.52772,-2.108743,-24.202106,-0.3774,-0.834334,0.031255,3287.110539681
6194,3.528442,-2.085012,-24.093469,-0.374767,-0.834443,0.030387,3287.111118751
6195,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.111673859
6196,3.570906,-2.109414,-24.09391,-0.375037,-0.83918,0.031178,3287.112127041
6197,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.112516631
6198,3.549954,-2.121404,-24.095178,-0.376342,-0.83681,0.03038,3287.112965683
6199,3.528251,-2.110393,-24.165422,-0.377589,-0.837294,0.031192,3287.113551716
6200,3.528251,-2.110393,-24.165422,-0.377589,-0.837294,0.031192,3287.114121138
6201,3.529293,-2.086317,-24.167717,-0.372363,-0.837425,0.030369,3287.114536802
6202,3.529109,-2.08678,-24.13041,-0.373687,-0.838135,0.030347,3287.11496567
6203,3.530054,-2.086921,-24.13202,-0.371175,-0.838233,0.030328,3287.115384407
6204,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.116038236
6205,3.548249,-2.097607,-24.202587,-0.377434,-0.838821,0.029635,3287.116544455
6206,3.548384,-2.120778,-24.202891,-0.378771,-0.836636,0.030461,3287.116930526
6207,3.547535,-2.096421,-24.201965,-0.378568,-0.836571,0.029675,3287.117389023
6208,3.548337,-2.12136,-24.23921,-0.378825,-0.838078,0.030461,3287.117990038
6209,3.546957,-2.095354,-24.274968,-0.378432,-0.835053,0.029737,3287.118547071
6210,3.522688,-2.081637,-24.345094,-0.384422,-0.830904,0.028252,3287.118978568
6211,3.525157,-2.082985,-24.275311,-0.379534,-0.832618,0.028153,3287.11938575
6212,3.505071,-2.072018,-24.201524,-0.378299,-0.831835,0.028884,3287.119988746
6213,3.505688,-2.097421,-24.201461,-0.379879,-0.834051,0.029648,3287.120554502
6214,3.506537,-2.121778,-24.202387,-0.380082,-0.834116,0.030434,3287.120961406
6215,3.528059,-2.1102,-24.168159,-0.377551,-0.837259,0.028796,3287.121425996
6216,3.528908,-2.134557,-24.169085,-0.377754,-0.837324,0.029582,3287.121814271
6217,3.504454,-2.121304,-24.201904,-0.385067,-0.833886,0.028075,3287.122415341
6218,3.5482,-2.121241,-24.165584,-0.380095,-0.837346,0.030439,3287.122984707
6219,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.123385112
6220,3.526352,-2.109455,-24.202246,-0.38125,-0.836353,0.028855,3287.123855312
6221,3.548297,-2.097025,-24.166268,-0.37738,-0.837379,0.029635,3287.124264643
6222,3.527113,-2.110059,-24.166549,-0.380062,-0.837162,0.028814,3287.12484575
6223,3.549058,-2.097628,-24.130572,-0.376192,-0.838187,0.029594,3287.125369672
6224,3.505688,-2.097421,-24.201461,-0.379879,-0.834051,0.029648,3287.125849687
6225,3.5283,-2.086758,-24.202426,-0.374928,-0.838769,0.030388,3287.126254962
6226,3.528203,-2.110975,-24.201741,-0.377643,-0.838736,0.031193,3287.126686034
6227,3.529061,-2.087362,-24.166729,-0.37374,-0.839577,0.030347,3287.127307326
6228,3.548827,-2.098674,-24.129584,-0.37757,-0.84034,0.029572,3287.127827766
6229,3.549195,-2.097748,-24.204198,-0.374922,-0.838919,0.029616,3287.128263023
6230,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.128704483
6231,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.129263423
6232,3.527354,-2.086617,-24.200815,-0.37744,-0.838671,0.030407,3287.129708587
6233,3.528347,-2.086176,-24.166107,-0.374875,-0.837327,0.030388,3287.130122066
6234,3.529293,-2.086317,-24.167717,-0.372363,-0.837425,0.030369,3287.130548155
6235,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.130995689
6236,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.131537223
6237,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.131961127
6238,3.529958,-2.111137,-24.131336,-0.37389,-0.8382,0.031133,3287.132574697
6239,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.132998379
6240,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.133416228
6241,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.133980724
6242,3.507211,-2.098628,-24.130068,-0.377503,-0.835668,0.029567,3287.134431906
6243,3.528163,-2.086639,-24.1288,-0.376198,-0.838038,0.030366,3287.134979403
6244,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.13538527
6245,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.135836452
6246,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.136257394
6247,3.57167,-2.086966,-24.131536,-0.371242,-0.842905,0.030334,3287.136690298
6248,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.137097499
6249,3.551141,-2.098103,-24.131055,-0.371208,-0.838418,0.031953,3287.13755157
6250,3.550765,-2.098373,-24.096486,-0.372493,-0.839093,0.029535,3287.137975864
6251,3.530054,-2.086921,-24.13202,-0.371175,-0.838233,0.030328,3287.138400824
6252,3.572431,-2.08757,-24.09584,-0.370054,-0.843713,0.030293,3287.138834654
6253,3.548346,-2.07339,-24.203272,-0.374719,-0.838855,0.02883,3287.139263836
6254,3.525687,-2.084635,-24.238627,-0.379724,-0.835579,0.028091,3287.139535205
6255,3.547488,-2.097003,-24.238284,-0.378622,-0.838013,0.029675,3287.13995422
6256,3.549145,-2.121382,-24.167194,-0.377583,-0.837444,0.030421,3287.140403847
6257,3.546726,-2.096399,-24.27398,-0.37981,-0.837205,0.029716,3287.140820085
6258,3.52559,-2.108851,-24.237942,-0.382438,-0.835545,0.028895,3287.141242971
6259,3.527586,-2.085572,-24.201803,-0.376063,-0.836519,0.030428,3287.141688079
6260,3.506587,-2.098144,-24.239391,-0.377421,-0.835591,0.02963,3287.14224239
6261,3.504792,-2.073645,-24.236855,-0.37973,-0.835429,0.028862,3287.142683202
6262,3.52664,-2.085431,-24.200193,-0.378574,-0.836421,0.030447,3287.143102588
6263,3.504215,-2.072578,-24.309858,-0.379594,-0.83391,0.028925,3287.143535029
6264,3.52664,-2.085431,-24.200193,-0.378574,-0.836421,0.030447,3287.143965322
6265,3.548249,-2.097607,-24.202587,-0.377434,-0.838821,0.029635,3287.144391208
6266,3.549195,-2.097748,-24.204198,-0.374922,-0.838919,0.029616,3287.14483052
6267,3.526633,-2.084775,-24.240237,-0.377212,-0.835676,0.028072,3287.145247277
6268,3.527586,-2.085572,-24.201803,-0.376063,-0.836519,0.030428,3287.145679477
6269,3.570147,-2.085758,-24.202929,-0.373618,-0.841289,0.030415,3287.146281862
6270,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.146687545
6271,3.571139,-2.085317,-24.16822,-0.371052,-0.839945,0.030396,3287.147124542
6272,3.550765,-2.098373,-24.096486,-0.372493,-0.839093,0.029535,3287.147575205
6273,3.550765,-2.098373,-24.096486,-0.372493,-0.839093,0.029535,3287.147992517
6274,3.571764,-2.085802,-24.058898,-0.371135,-0.840021,0.030333,3287.14856055
6275,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.149131546
6276,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.149542266
6277,3.528251,-2.110393,-24.165422,-0.377589,-0.837294,0.031192,3287.149990577
6278,3.529012,-2.110997,-24.129725,-0.376401,-0.838102,0.031152,3287.150413315
6279,3.529243,-2.109951,-24.130713,-0.375024,-0.83595,0.031174,3287.150824627
6280,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.151277365
6281,3.550765,-2.098373,-24.096486,-0.372493,-0.839093,0.029535,3287.151699862
6282,3.529958,-2.111137,-24.131336,-0.37389,-0.8382,0.031133,3287.152111396
6283,3.506634,-2.097561,-24.203072,-0.377367,-0.834149,0.02963,3287.152565745
6284,3.462943,-2.097697,-24.163029,-0.383647,-0.829992,0.02964,3287.152993835
6285,3.506353,-2.122241,-24.16508,-0.381405,-0.834826,0.030413,3287.153546072
6286,3.529109,-2.08678,-24.13041,-0.373687,-0.838135,0.030347,3287.153995365
6287,3.507211,-2.098628,-24.130068,-0.377503,-0.835668,0.029567,3287.154418492
6288,3.507395,-2.098165,-24.167375,-0.376179,-0.834957,0.029589,3287.154844877
6289,3.529293,-2.086317,-24.167717,-0.372363,-0.837425,0.030369,3287.155282134
6290,3.550765,-2.098373,-24.096486,-0.372493,-0.839093,0.029535,3287.155847315
6291,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.156272905
6292,3.504262,-2.071996,-24.273539,-0.37954,-0.832468,0.028925,3287.156709513
6293,3.526536,-2.108992,-24.239552,-0.379927,-0.835643,0.028877,3287.157137917
6294,3.528377,-2.132908,-24.205769,-0.377564,-0.834364,0.029644,3287.157544748
6295,3.549145,-2.121382,-24.167194,-0.377583,-0.837444,0.030421,3287.15799843
6296,3.549329,-2.120919,-24.204501,-0.376259,-0.836733,0.030442,3287.158421779
6297,3.571043,-2.109534,-24.167536,-0.373767,-0.839912,0.031201,3287.158835795
6298,3.54981,-2.146203,-24.130813,-0.37911,-0.838218,0.031185,3287.159287125
6299,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.159854436
6300,3.550803,-2.145761,-24.096104,-0.376544,-0.836874,0.031166,3287.160276174
6301,3.55142,-2.171164,-24.096042,-0.378125,-0.839091,0.03193,3287.160715745
6302,3.527536,-2.109207,-24.164799,-0.378723,-0.835044,0.031233,3287.161137538
6303,3.526583,-2.10841,-24.203233,-0.379873,-0.834201,0.028876,3287.161549813
6304,3.527489,-2.109789,-24.201118,-0.378777,-0.836486,0.031233,3287.161857866
