,Fx,Fy,Fz,Mx,My,Mz,t
5686,4.028569,-2.56322,-24.394038,-0.411259,-0.879841,0.032345,3458.591098832
5687,4.007433,-2.575673,-24.357999,-0.413888,-0.878181,0.031524,3458.591506273
5688,4.028385,-2.563683,-24.356731,-0.412583,-0.880551,0.032323,3458.591801956
5689,4.028519,-2.586855,-24.357034,-0.41392,-0.878366,0.033149,3458.592083899
5690,4.00748,-2.57509,-24.32168,-0.413834,-0.876739,0.031524,3458.592514211
5691,4.00748,-2.57509,-24.32168,-0.413834,-0.876739,0.031524,3458.59293593
5692,4.007711,-2.574045,-24.322668,-0.412457,-0.874587,0.031546,3458.593381557
5693,4.049376,-2.550456,-24.359187,-0.409862,-0.880735,0.030746,3458.593804424
5694,4.028576,-2.538302,-24.284777,-0.409761,-0.877701,0.031517,3458.594220218
5695,4.028712,-2.538421,-24.358403,-0.408491,-0.878433,0.03154,3458.594523308
5696,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.594950657
5697,4.02767,-2.562497,-24.356108,-0.413717,-0.878301,0.032363,3458.595363895
5698,4.027854,-2.562034,-24.393415,-0.412393,-0.877591,0.032385,3458.595809744
5699,4.027854,-2.562034,-24.393415,-0.412393,-0.877591,0.032385,3458.596239556
5700,4.049279,-2.574673,-24.358503,-0.412577,-0.880701,0.031551,3458.596650146
5701,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.597101143
5702,4.027998,-2.537235,-24.357781,-0.409625,-0.876182,0.03158,3458.597523362
5703,4.028616,-2.562638,-24.357719,-0.411206,-0.878399,0.032344,3458.597941267
5704,4.028616,-2.562638,-24.357719,-0.411206,-0.878399,0.032344,3458.59838656
5705,4.028616,-2.562638,-24.357719,-0.411206,-0.878399,0.032344,3458.598821428
5706,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.599086444
5707,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.599529423
5708,4.045962,-2.548967,-24.42736,-0.417261,-0.878922,0.030865,3458.599953179
5709,4.005059,-2.57316,-24.355144,-0.418668,-0.873583,0.031623,3458.600378047
5710,4.027005,-2.537677,-24.392489,-0.412191,-0.877527,0.031599,3458.600820062
5711,4.025298,-2.536932,-24.426576,-0.41589,-0.87662,0.031658,3458.6012383
5712,4.026331,-2.560826,-24.464808,-0.414769,-0.875975,0.032466,3458.601513798
5713,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.601957851
5714,4.026859,-2.585528,-24.354801,-0.417566,-0.876018,0.033208,3458.602389607
5715,4.02767,-2.562497,-24.356108,-0.413717,-0.878301,0.032363,3458.602801215
5716,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.603249935
5717,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.603674395
5718,3.983114,-2.58559,-24.391121,-0.422538,-0.872557,0.030844,3458.604241891
5719,3.984348,-2.561707,-24.390679,-0.41735,-0.872723,0.032417,3458.604681314
5720,4.026956,-2.561311,-24.355486,-0.414851,-0.876051,0.032403,3458.605099089
5721,4.027533,-2.562378,-24.282482,-0.414987,-0.87757,0.032341,3458.605525141
5722,4.007054,-2.54988,-24.319005,-0.412292,-0.874557,0.033156,3458.60581751
5723,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.60611286
5724,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.606528079
5725,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.606956391
5726,4.028616,-2.562638,-24.357719,-0.411206,-0.878399,0.032344,3458.607395888
5727,4.006582,-2.574367,-24.283751,-0.416292,-0.8752,0.031542,3458.607817904
5728,4.007527,-2.574508,-24.285361,-0.41378,-0.875297,0.031524,3458.608244234
5729,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.608683416
5730,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.60910558
5731,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.609534966
5732,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.609975482
5733,4.027805,-2.585669,-24.356411,-0.415054,-0.876116,0.033189,3458.610392775
5734,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.610816161
5735,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.611259899
5736,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.611679378
5737,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.61211006
5738,4.029425,-2.56266,-24.285703,-0.409964,-0.877765,0.032304,3458.612545687
5739,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.612965406
5740,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.613392125
5741,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.613843733
5742,4.007527,-2.574508,-24.285361,-0.41378,-0.875297,0.031524,3458.614253712
5743,4.028094,-2.61076,-24.285461,-0.417866,-0.877566,0.031535,3458.614678468
5744,4.006004,-2.5733,-24.356754,-0.416156,-0.873681,0.031605,3458.61511991
5745,4.005907,-2.597517,-24.35607,-0.418871,-0.873648,0.032409,3458.615544407
5746,4.006718,-2.574487,-24.357377,-0.415022,-0.875931,0.031564,3458.615966738
5747,4.027854,-2.562034,-24.393415,-0.412393,-0.877591,0.032385,3458.616414309
5748,4.028375,-2.58608,-24.323452,-0.413828,-0.876889,0.030752,3458.616979934
5749,4.007711,-2.574045,-24.322668,-0.412457,-0.874587,0.031546,3458.617403024
5750,4.049327,-2.574091,-24.322184,-0.412523,-0.879259,0.031551,3458.617838651
5751,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3458.618256315
5752,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.61854509
5753,4.007711,-2.574045,-24.322668,-0.412457,-0.874587,0.031546,3458.618831663
5754,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.619120846
5755,4.027949,-2.56087,-24.320777,-0.412286,-0.874707,0.032384,3458.619542639
5756,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.619980933
5757,4.048428,-2.573368,-24.284254,-0.414981,-0.877719,0.031569,3458.620417319
5758,4.007527,-2.574508,-24.285361,-0.41378,-0.875297,0.031524,3458.620827334
5759,4.049327,-2.574091,-24.322184,-0.412523,-0.879259,0.031551,3458.621130054
5760,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.621406219
5761,4.02601,-2.56117,-24.353875,-0.417363,-0.875953,0.032422,3458.621840827
5762,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.622257047
5763,4.027533,-2.562378,-24.282482,-0.414987,-0.87757,0.032341,3458.622707581
5764,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.623122893
5765,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.623546612
5766,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.623841369
5767,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.624284885
5768,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.624686697
5769,4.027814,-2.537698,-24.320474,-0.410949,-0.876893,0.031558,3458.625132564
5770,4.005155,-2.548943,-24.355829,-0.415953,-0.873617,0.030819,3458.625561173
5771,4.026869,-2.537558,-24.318864,-0.413461,-0.876795,0.031577,3458.625837819
5772,4.026772,-2.561774,-24.318179,-0.416175,-0.876761,0.032381,3458.62627502
5773,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.626715239
5774,4.00748,-2.57509,-24.32168,-0.413834,-0.876739,0.031524,3458.62711744
5775,4.004297,-2.572556,-24.390841,-0.419856,-0.872775,0.031664,3458.627563863
5776,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.627996527
5777,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.628557171
5778,4.048334,-2.574532,-24.356892,-0.415089,-0.880603,0.03157,3458.629008131
5779,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.629421387
5780,4.028616,-2.562638,-24.357719,-0.411206,-0.878399,0.032344,3458.629840921
5781,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.630135401
5782,4.028143,-2.587125,-24.322464,-0.415205,-0.879041,0.03073,3458.630567176
5783,4.049046,-2.59877,-24.284192,-0.416561,-0.879936,0.032334,3458.630980729
5784,4.027198,-2.586984,-24.320854,-0.417717,-0.878944,0.030749,3458.631430596
5785,4.048334,-2.574532,-24.356892,-0.415089,-0.880603,0.03157,3458.631850704
5786,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.632274275
5787,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.632871401
5788,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.633283398
5789,4.070182,-2.586318,-24.32023,-0.413933,-0.881596,0.033154,3458.633698377
5790,4.069998,-2.586781,-24.282924,-0.415257,-0.882306,0.033132,3458.634185114
5791,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.634736481
5792,4.050329,-2.551253,-24.320753,-0.408713,-0.881577,0.033102,3458.635137645
5793,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.635577938
5794,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.636026361
5795,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.63657182
5796,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.637014817
5797,4.029241,-2.563123,-24.248396,-0.411288,-0.878476,0.032282,3458.637433333
5798,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.637850515
5799,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.638150143
5800,4.049133,-2.622524,-24.320814,-0.417952,-0.879192,0.03316,3458.638427938
5801,4.006485,-2.598584,-24.283066,-0.419006,-0.875166,0.032347,3458.638858786
5802,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.639280747
5803,4.005676,-2.598562,-24.355082,-0.420248,-0.8758,0.032388,3458.639575059
5804,4.005723,-2.59798,-24.318763,-0.420194,-0.874358,0.032388,3458.639860057
5805,4.00425,-2.573138,-24.42716,-0.419909,-0.874217,0.031664,3458.64029698
5806,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.640710533
5807,4.006671,-2.575069,-24.393696,-0.415075,-0.877373,0.031565,3458.641154808
5808,4.006622,-2.598703,-24.356692,-0.417736,-0.875898,0.032369,3458.641577157
5809,4.028472,-2.587437,-24.393353,-0.413974,-0.879808,0.033149,3458.642001321
5810,4.028231,-2.610879,-24.359087,-0.416596,-0.878298,0.031557,3458.64244641
5811,4.049183,-2.598889,-24.357818,-0.415291,-0.880668,0.032356,3458.642863482
5812,4.027469,-2.610275,-24.394783,-0.417784,-0.87749,0.031598,3458.643287034
5813,4.028327,-2.586662,-24.359771,-0.413882,-0.878331,0.030752,3458.643732679
5814,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.644172695
5815,4.007567,-2.598844,-24.358302,-0.415225,-0.875996,0.032351,3458.644726913
5816,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.645162485
5817,4.028519,-2.586855,-24.357034,-0.41392,-0.878366,0.033149,3458.645574223
5818,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.645867758
5819,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.646152126
5820,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.64658603
5821,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.647004565
5822,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.647450432
5823,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.647873374
5824,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.648295297
5825,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.64858835
5826,4.027429,-2.585939,-24.321842,-0.41634,-0.876791,0.030771,3458.649026644
5827,4.025722,-2.585194,-24.355928,-0.420039,-0.875885,0.03083,3458.649431159
5828,4.003304,-2.572997,-24.425549,-0.422421,-0.874119,0.031683,3458.649882786
5829,4.025963,-2.561753,-24.390194,-0.417417,-0.877395,0.032422,3458.650304672
5830,4.026725,-2.562356,-24.354498,-0.416229,-0.878203,0.032382,3458.65072254
5831,4.02767,-2.562497,-24.356108,-0.413717,-0.878301,0.032363,3458.651174036
5832,4.027902,-2.561452,-24.357096,-0.41234,-0.876149,0.032385,3458.651608904
5833,4.027758,-2.586251,-24.39273,-0.415108,-0.877558,0.03319,3458.652033605
5834,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.652463454
5835,4.028047,-2.611342,-24.32178,-0.41792,-0.879008,0.031535,3458.652874932
5836,4.025675,-2.585777,-24.392247,-0.420093,-0.877327,0.03083,3458.653304744
5837,4.02662,-2.585917,-24.393858,-0.417581,-0.877425,0.030812,3458.653737075
5838,4.027429,-2.585939,-24.321842,-0.41634,-0.876791,0.030771,3458.65415285
5839,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.654595958
5840,4.006534,-2.57495,-24.32007,-0.416346,-0.876642,0.031543,3458.655160343
5841,4.006669,-2.598121,-24.320373,-0.417683,-0.874456,0.032369,3458.655594007
5842,3.982352,-2.584986,-24.426818,-0.423726,-0.871749,0.030884,3458.6560533
5843,3.983586,-2.561103,-24.426375,-0.418538,-0.871915,0.032458,3458.656446593
5844,3.984395,-2.561125,-24.35436,-0.417296,-0.871281,0.032417,3458.656740888
5845,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.657022719
5846,4.007054,-2.54988,-24.319005,-0.412292,-0.874557,0.033156,3458.65744092
5847,4.007719,-2.574701,-24.282624,-0.413819,-0.875332,0.03392,3458.657887139
5848,4.007856,-2.57482,-24.35625,-0.412549,-0.876064,0.033943,3458.658307229
5849,4.00748,-2.57509,-24.32168,-0.413834,-0.876739,0.031524,3458.658738763
5850,4.007567,-2.598844,-24.358302,-0.415225,-0.875996,0.032351,3458.659039076
5851,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.659309056
5852,4.005676,-2.598562,-24.355082,-0.420248,-0.8758,0.032388,3458.659586257
5853,4.004297,-2.572556,-24.390841,-0.419856,-0.872775,0.031664,3458.660039736
5854,4.00582,-2.573764,-24.319447,-0.41748,-0.874391,0.031583,3458.660454863
5855,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.660882452
5856,4.027574,-2.586714,-24.355424,-0.416432,-0.878268,0.033168,3458.661320783
5857,4.004297,-2.572556,-24.390841,-0.419856,-0.872775,0.031664,3458.661737317
5858,4.004066,-2.573601,-24.389853,-0.421233,-0.874927,0.031642,3458.662182647
5859,4.025963,-2.561753,-24.390194,-0.417417,-0.877395,0.032422,3458.662598515
5860,4.003352,-2.572415,-24.38923,-0.422367,-0.872677,0.031683,3458.663025049
5861,4.025249,-2.560566,-24.389572,-0.418551,-0.875145,0.032463,3458.663464472
5862,4.026194,-2.560707,-24.391182,-0.416039,-0.875243,0.032444,3458.663888543
5863,4.005108,-2.549525,-24.392148,-0.416007,-0.875059,0.030819,3458.664323244
5864,4.005957,-2.573883,-24.393073,-0.41621,-0.875123,0.031605,3458.664749926
5865,4.006766,-2.573904,-24.321058,-0.414968,-0.874489,0.031564,3458.665173812
5866,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.66546331
5867,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.665746197
5868,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.666180157
5869,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.666614914
5870,4.02847,-2.610489,-24.32003,-0.416581,-0.87689,0.033954,3458.667034614
5871,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.66746413
5872,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.667753017
5873,4.025906,-2.584731,-24.393235,-0.418715,-0.875175,0.030852,3458.6680427
5874,4.026668,-2.585335,-24.357539,-0.417527,-0.875983,0.030811,3458.668318921
5875,4.006622,-2.598703,-24.356692,-0.417736,-0.875898,0.032369,3458.66876464
5876,4.028519,-2.586855,-24.357034,-0.41392,-0.878366,0.033149,3458.669179341
5877,4.028519,-2.586855,-24.357034,-0.41392,-0.878366,0.033149,3458.669608004
5878,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.67004589
5879,4.049334,-2.574746,-24.282139,-0.413885,-0.880004,0.033926,3458.67045948
5880,4.049046,-2.59877,-24.284192,-0.416561,-0.879936,0.032334,3458.670904255
5881,4.046674,-2.573205,-24.35466,-0.418734,-0.878255,0.031629,3458.671324863
5882,4.004297,-2.572556,-24.390841,-0.419856,-0.872775,0.031664,3458.671752379
5883,4.026859,-2.585528,-24.354801,-0.417566,-0.876018,0.033208,3458.672195413
5884,4.047523,-2.597563,-24.355585,-0.418937,-0.87832,0.032415,3458.672608299
5885,4.048284,-2.598166,-24.319889,-0.417749,-0.879128,0.032374,3458.673048981
5886,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.673473793
5887,4.005723,-2.59798,-24.318763,-0.420194,-0.874358,0.032388,3458.673907883
5888,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.674345732
5889,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.674751784
5890,4.006622,-2.598703,-24.356692,-0.417736,-0.875898,0.032369,3458.675198615
5891,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.675617853
5892,4.007478,-2.598143,-24.248358,-0.416441,-0.873822,0.032328,3458.676056368
5893,4.007478,-2.598143,-24.248358,-0.416441,-0.873822,0.032328,3458.676484606
5894,4.007574,-2.573926,-24.249042,-0.413727,-0.873856,0.031523,3458.676753882
5895,4.028191,-2.586543,-24.286145,-0.415152,-0.8776,0.03073,3458.677045547
5896,4.028526,-2.561937,-24.247774,-0.412422,-0.876225,0.032322,3458.677487655
5897,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.677900485
5898,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3458.678343094
5899,4.007518,-2.622478,-24.321299,-0.417885,-0.87452,0.033155,3458.678765165
5900,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.67904483
5901,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.679343235
5902,4.028094,-2.61076,-24.285461,-0.417866,-0.877566,0.031535,3458.679768973
5903,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.680189729
5904,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.680638948
5905,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.68106026
5906,4.029425,-2.56266,-24.285703,-0.409964,-0.877765,0.032304,3458.68133611
5907,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.68162946
5908,4.02871,-2.561474,-24.285081,-0.411098,-0.875515,0.032344,3458.681910718
5909,4.049277,-2.597725,-24.28518,-0.415184,-0.877784,0.032355,3458.682335048
5910,4.006004,-2.5733,-24.356754,-0.416156,-0.873681,0.031605,3458.682778989
5911,4.02767,-2.562497,-24.356108,-0.413717,-0.878301,0.032363,3458.68319532
5912,4.027805,-2.585669,-24.356411,-0.415054,-0.876116,0.033189,3458.683631706
5913,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.683914371
5914,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3458.684202035
5915,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.684632255
5916,4.007518,-2.622478,-24.321299,-0.417885,-0.87452,0.033155,3458.685069178
5917,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.685480416
5918,4.007478,-2.598143,-24.248358,-0.416441,-0.873822,0.032328,3458.685926264
5919,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.686204374
5920,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.686627352
5921,4.02871,-2.561474,-24.285081,-0.411098,-0.875515,0.032344,3458.687074849
5922,4.029241,-2.563123,-24.248396,-0.411288,-0.878476,0.032282,3458.687491161
5923,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3458.687931955
5924,4.00582,-2.573764,-24.319447,-0.41748,-0.874391,0.031583,3458.688361378
5925,4.004113,-2.573019,-24.353534,-0.421179,-0.873485,0.031642,3458.688770616
5926,3.985157,-2.561729,-24.318663,-0.416108,-0.872089,0.032376,3458.68921815
5927,4.006669,-2.598121,-24.320373,-0.417683,-0.874456,0.032369,3458.689640776
5928,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.690065422
5929,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.690353883
5930,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.690637362
5931,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.69091649
5932,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.691365709
5933,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.69178104
5934,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.692213018
5935,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.692650978
5936,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.693063161
5937,3.98506,-2.585946,-24.317979,-0.418823,-0.872056,0.033181,3458.693358418
5938,4.006485,-2.598584,-24.283066,-0.419006,-0.875166,0.032347,3458.693787248
5939,4.006669,-2.598121,-24.320373,-0.417683,-0.874456,0.032369,3458.69420719
5940,4.007246,-2.599188,-24.24737,-0.417818,-0.875974,0.032307,3458.694658557
5941,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.695078962
5942,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.695356775
5943,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.695650291
5944,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.696077196
5945,4.005723,-2.59798,-24.318763,-0.420194,-0.874358,0.032388,3458.696501397
5946,4.006438,-2.599166,-24.319385,-0.41906,-0.876608,0.032347,3458.696938449
5947,3.98668,-2.562937,-24.24727,-0.413733,-0.873706,0.032295,3458.697351354
5948,3.986864,-2.562474,-24.284577,-0.412409,-0.872995,0.032317,3458.697804851
5949,4.007768,-2.551066,-24.319628,-0.411158,-0.876807,0.033116,3458.698077349
5950,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.698358495
5951,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.698795085
5952,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.6992246
5953,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.699649375
5954,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.700091243
5955,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3458.700504258
5956,4.02847,-2.610489,-24.32003,-0.416581,-0.87689,0.033954,3458.700793571
5957,4.005059,-2.57316,-24.355144,-0.418668,-0.873583,0.031623,3458.701236402
5958,4.003969,-2.597818,-24.389168,-0.423947,-0.874894,0.032447,3458.701646103
5959,4.004962,-2.597376,-24.354459,-0.421382,-0.87355,0.032428,3458.702085877
5960,4.005579,-2.622779,-24.354397,-0.422962,-0.875767,0.033193,3458.702525615
5961,4.006438,-2.599166,-24.319385,-0.41906,-0.876608,0.032347,3458.702936779
5962,4.027437,-2.586595,-24.281798,-0.417702,-0.877536,0.033146,3458.703378924
5963,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.703789792
5964,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.704236511
5965,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.704519213
5966,4.007383,-2.599307,-24.320996,-0.416548,-0.876706,0.032329,3458.70493634
5967,4.005059,-2.57316,-24.355144,-0.418668,-0.873583,0.031623,3458.705380226
5968,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.705800056
5969,4.048381,-2.57395,-24.320573,-0.415035,-0.879161,0.031569,3458.706227961
5970,4.027854,-2.562034,-24.393415,-0.412393,-0.877591,0.032385,3458.706520792
5971,4.048468,-2.597703,-24.357196,-0.416426,-0.878418,0.032396,3458.706799605
5972,4.04923,-2.598307,-24.321499,-0.415238,-0.879226,0.032355,3458.707223343
5973,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.707673562
5974,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.708087966
5975,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.708523056
5976,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.708951609
5977,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.70922507
5978,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.709680733
5979,4.007711,-2.574045,-24.322668,-0.412457,-0.874587,0.031546,3458.710096805
5980,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.710520672
5981,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.710958854
5982,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.711371741
5983,4.005723,-2.59798,-24.318763,-0.420194,-0.874358,0.032388,3458.711664368
5984,4.027437,-2.586595,-24.281798,-0.417702,-0.877536,0.033146,3458.711954996
5985,4.027574,-2.586714,-24.355424,-0.416432,-0.878268,0.033168,3458.712381493
5986,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.712811175
5987,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.713245246
5988,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.713659836
5989,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.714253517
5990,4.00748,-2.57509,-24.32168,-0.413834,-0.876739,0.031524,3458.714666348
5991,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.715308992
5992,4.005773,-2.574346,-24.355766,-0.417533,-0.875833,0.031583,3458.7156696
5993,4.00582,-2.573764,-24.319447,-0.41748,-0.874391,0.031583,3458.716403781
5994,4.006853,-2.597658,-24.35768,-0.416359,-0.873746,0.032391,3458.716816759
5995,4.006669,-2.598121,-24.320373,-0.417683,-0.874456,0.032369,3458.717463551
5996,4.005146,-2.596913,-24.391766,-0.420058,-0.87284,0.03245,3458.717825049
5997,4.005907,-2.597517,-24.35607,-0.418871,-0.873648,0.032409,3458.718515063
5998,4.048284,-2.598166,-24.319889,-0.417749,-0.879128,0.032374,3458.718956597
5999,4.027758,-2.586251,-24.39273,-0.415108,-0.877558,0.03319,3458.719580815
6000,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.719957757
6001,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.720685955
6002,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.721105712
